case_id,title,scenario,corpus_id,mode,case_index,case_cache_namespace,case_cache_state_existed_before_run,seed_query_count,query,expected_answers,expected_answer_mode,expected_cache_type,actual_cache_type,expected_from_cache,actual_from_cache,answer_correct,cache_type_match,from_cache_match,overall_pass,prediction,latency_ms,setup_calls,setup_input_tokens,setup_output_tokens,setup_cost_usd,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,knowledge_top_score,knowledge_margin,knowledge_verifier_called,knowledge_verifier_allow,knowledge_verifier_reason,knowledge_verifier_confidence,knowledge_verifier_trigger_reasons,knowledge_lexical_support,faiss_candidate_count,candidate_text_count,reranker_enabled,reranker_returned_count,reranker_fallback_used,legal_source_dataset,legal_source_record_id,legal_source_title,legal_seed_record_id,legal_clause_label,legal_answer_starts,legal_route_generation
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__exact,Parties: exact reuse,legal_exact_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,1,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__exact,False,1,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","[""Distributor""]",contains,exact,miss,True,False,True,False,False,False,"<parties>

Based on the document provided, the following sections identify the **parties who signed the contract** and should be reviewed by a lawyer:

## Primary Parties Identification:

**At the end of the document (Page -14-):**

The signature block clearly identifies the two parties:

1. **Electric City Corp.**
   - Signed by: Joseph Marino, President

2. **Electric City of Illinois L.L.C.**
   - Signed by: Jim Stump

## Notice Provisions (Section 6.4):

The notice section provides additional details about the parties:

**Distributor:**
- Electric City of Illinois L.L.C.
- 8628 Oketo Avenue
- Bridgeview, IL 60455
- Attn: Jim Stumpe

**Company:**
- Electric City Corp.
- 1280 Lanmeier Rd.
- Elk Grove Village, IL 60007
- Attn: Joseph Marino, President

## Key Points for Legal Review:

1. The contract refers to the parties as ""Company"" (Electric City Corp.) and ""Distributor"" (Electric City of Illinois L.L.C.) throughout the agreement
2. Both parties have designated representatives for notices and communications
3. The signature authority should be verified (Joseph Marino as President for Company, Jim Stump for Distributor)
4. Note the slight spelling variation: ""Jim Stump"" in signature vs ""Jim Stumpe"" in notice section

</parties>",50353.563,3,3788,819,0.014413,3,3821,852,0.014941,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,Parties,[244],exact
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__semantic,Parties: semantic paraphrase,legal_semantic_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,2,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__semantic,False,1,Which contract language should counsel review for the Parties issue?,"[""Distributor""]",contains,semantic,miss,True,False,True,False,False,False,"Based on the provided documents, counsel should review **Section 6.5 - Entire Agreement** for the Parties issue.

This section states:

""This Agreement, together with all exhibits attached hereto which are hereby incorporated by reference, supersedes any and all other agreements, either oral or written, between **the parties** hereto with respect to the subject matter hereof and contains of the covenants and agreements between **the parties** with respect to said matter.""

Additionally, **Section 6.4 - Notices** identifies the specific parties to the agreement:

- **Distributor**: Electric City of Illinois L.L.C., 8628 Oketo Avenue, Bridgeview, IL 60455, Attn: Jim Stumpe

- **Company**: Electric City Corp., 1280 Lanmeier Rd., Elk Grove Village, IL 60007, Attn: Joseph Marino, President

These sections clearly define who the contracting parties are and establish that this agreement governs the relationship between them, superseding any prior agreements.",45657.424,3,3824,936,0.015394,3,4498,647,0.014307,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,Parties,[244],semantic
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__knowledge,Parties: knowledge reuse,legal_knowledge_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,3,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__knowledge,False,1,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","[""Distributor""]",contains,knowledge,miss,True,False,True,False,False,False,"<parties>

Based on the document provided, the following sections identify the **parties who signed the contract** and should be reviewed by a lawyer:

## Parties to the Agreement:

**1. Signature Block (Page 14):**
```
Electric City Corp.                       Electric City of Illinois L.L.C.

By:   /s/Joseph Marino                    By:   Jim Stump
      -------------------                       -------------------------------
      President
```

The two parties who signed this contract are:
- **Electric City Corp.** (signed by Joseph Marino, President)
- **Electric City of Illinois L.L.C.** (signed by Jim Stump)

**2. Notice Provisions (Page 12) - Section 6.4:**

The parties are further identified with their contact information:

- **Distributor:** Electric City of Illinois L.L.C., 8628 Oketo Avenue, Bridgeview, IL 60455, Attn: Jim Stumpe

- **Company:** Electric City Corp., 1280 Lanmeier Rd., Elk Grove Village, IL 60007, Attn: Joseph Marino, President

**3. References Throughout:**
The document consistently refers to the parties as ""Company"" (Electric City Corp.) and ""Distributor"" (Electric City of Illinois L.L.C.) throughout the agreement, including in Sections 6.5, 6.8, 7.1, 7.2, and 7.3.

</parties>

A lawyer should verify that the signatories had proper authority to bind their respective entities and that all necessary corporate formalities were observed.",49564.782,3,3924,1037,0.016639,3,3852,955,0.015797,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,Parties,[244],knowledge
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__miss,Parties: different clause should miss,legal_semantic_negative,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,4,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__miss,False,1,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","[""Distributor""]",contains,miss,miss,False,False,True,True,True,True,"<parties>

Based on the document provided, the following sections identify the **parties who signed the contract** and should be reviewed by a lawyer:

## Primary Parties Identification:

**At the end of the document (Page -14-):**

The signature block clearly identifies the two parties:

1. **Electric City Corp.**
   - Signed by: Joseph Marino, President

2. **Electric City of Illinois L.L.C.**
   - Signed by: Jim Stump

## Notice Provisions (Section 6.4):

The parties are further detailed in the notice section with their complete contact information:

**Distributor:**
- Electric City of Illinois L.L.C.
- 8628 Oketo Avenue
- Bridgeview, IL 60455
- Attn: Jim Stumpe

**Company:**
- Electric City Corp.
- 1280 Lanmeier Rd.
- Elk Grove Village, IL 60007
- Attn: Joseph Marino, President

## References Throughout:

The document consistently refers to the parties as:
- ""**Company**"" (Electric City Corp.)
- ""**Distributor**"" (Electric City of Illinois L.L.C.)

These sections should be reviewed to confirm proper legal entity names, authority of signatories, and accurate contact information for legal notices.

</parties>",50297.61,3,3790,896,0.014892,3,3788,873,0.014683,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,Parties,[244],miss
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__exact,Agreement Date: exact reuse,legal_exact_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,5,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__exact,False,1,"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","[""7th day of September, 1999.""]",contains,exact,miss,True,False,False,False,False,False,"Based on the provided documents, here are the parts related to **""Agreement Date""** that should be reviewed by a lawyer:

## Agreement Date Reference:

**At the end of the document (Page -14-):**
> ""In witness whereof the parties have executed this Agreement **as of the date first abovementioned**.""

## Key Issue for Legal Review:

The contract references ""**the date first abovementioned**"" but **the actual date is not visible in the provided excerpts**. This is a critical omission that requires legal attention because:

1. **Missing Date**: The specific agreement date that should appear at the beginning of the contract is not shown in these document excerpts
2. **Legal Significance**: The agreement date is crucial for determining:
   - When contractual obligations begin
   - Calculation of the ""Term of this Agreement"" referenced throughout
   - Deadlines for various provisions (e.g., the 30-day option period in Section 7.2)
   - Statute of limitations periods

## Lawyer's Action Items:

A lawyer should:
- **Locate and verify** the actual date stated at the beginning of the full contract
- **Confirm** that the date is clearly written and unambiguous
- **Ensure** the date aligns with when the parties actually intended the agreement to become effective
- **Verify** that both parties signed on or after the stated agreement date

**Note**: Section 6.7 states ""**Time is of the essence of this Agreement**,"" which makes the precise agreement date even more legally significant.",53186.034,3,3790,869,0.014757,3,3817,913,0.015274,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,Agreement Date,[263],exact
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__semantic,Agreement Date: semantic paraphrase,legal_semantic_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,6,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__semantic,False,1,Which contract language should counsel review for the Agreement Date issue?,"[""7th day of September, 1999.""]",contains,semantic,miss,True,False,False,False,False,False,"Based on the provided documents, counsel should review **Section 6.5 - Entire Agreement** for the Agreement Date issue.

Section 6.5 states: ""This Agreement, together with all exhibits attached hereto which are hereby incorporated by reference, supersedes any and all other agreements, either oral or written, between the parties hereto with respect to the subject matter hereof...""

This provision is relevant because:

1. It establishes which agreement controls and supersedes prior agreements
2. It incorporates exhibits ""by reference,"" which may contain or clarify the Agreement Date
3. It defines the scope of the entire agreement between the parties

Additionally, counsel should review **Section 4.1 - Duration**, which references timing issues: ""this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.""

This indicates that Section 1.3 (not provided in these excerpts) likely contains the specific commencement date language that would be critical for resolving an Agreement Date issue.

The combination of the Entire Agreement clause (6.5) and the Duration/commencement date reference (4.1) would be the key contract provisions to review for Agreement Date concerns.",49071.637,3,3815,896,0.015167,3,4526,741,0.015085,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,Agreement Date,[263],semantic
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__knowledge,Agreement Date: knowledge reuse,legal_knowledge_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,7,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__knowledge,False,1,"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","[""7th day of September, 1999.""]",contains,knowledge,miss,True,False,False,False,False,False,"Based on the provided documents, here are the parts related to **""Agreement Date""** that should be reviewed by a lawyer:

## Agreement Date Reference:

**At the end of the document (Page -14-):**
> ""In witness whereof the parties have executed this Agreement **as of the date first abovementioned**.""

## Key Issue for Legal Review:

The contract references ""**the date first abovementioned**"" but **no specific date is actually visible** in the provided excerpts. The document appears to be missing the opening section that would typically contain:
- The formal agreement date
- The effective date of the contract
- The commencement date

## Why This Needs Legal Review:

1. **Missing Critical Information**: The agreement execution clause refers to a date that is not present in the visible portions of the document
2. **Legal Enforceability**: Without a clear agreement date, there could be ambiguity about when contractual obligations begin
3. **Term Calculations**: The contract references ""the Term of this Agreement"" (Section 6.6) and time-sensitive provisions, which depend on knowing the agreement date
4. **Force Majeure and Notice Periods**: Various provisions reference specific timeframes (e.g., ""thirty (30) days"" in Section 7.2) that would be calculated from the agreement date

**Recommendation**: A lawyer should verify that the complete contract includes a clearly stated agreement date at the beginning of the document, typically in the preamble or introductory paragraph.",47667.658,3,3852,834,0.014904,3,3803,896,0.015035,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,Agreement Date,[263],knowledge
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__miss,Agreement Date: different clause should miss,legal_semantic_negative,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,8,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__miss,False,1,"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","[""7th day of September, 1999.""]",contains,miss,miss,False,False,False,True,True,False,"Based on the provided documents, here are the parts related to **""Agreement Date""** that should be reviewed by a lawyer:

## Agreement Date Reference:

**At the end of the document (Page -14-):**
> ""In witness whereof the parties have executed this Agreement **as of the date first abovementioned**.""

## Key Issue for Legal Review:

The contract references ""**the date first abovementioned**"" but **the actual date is not visible in the provided excerpts**. This is a critical omission that requires legal attention because:

1. **Missing Date**: The specific agreement date that should appear at the beginning of the contract is not shown in these document excerpts
2. **Legal Significance**: The agreement date is crucial for determining:
   - When contractual obligations begin
   - Calculation of time periods referenced throughout the agreement
   - Statute of limitations periods
   - The ""Term of this Agreement"" referenced in Section 6.6

## Lawyer's Action Items:

A lawyer should:
- **Verify the complete contract includes a clear, specific date** at the beginning (typically formatted as ""This Agreement made as of [Month] [Day], [Year]"")
- **Ensure the date is properly filled in** and not left blank
- **Confirm the date aligns** with when the parties actually intended the agreement to become effective
- **Check that both parties' signatures are dated** and consistent with the agreement date

Without seeing the complete first page of the contract, it's impossible to confirm whether the agreement date is properly documented.",42163.213,3,3788,798,0.014308,3,3813,913,0.01523,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,Agreement Date,[263],miss
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__exact,Effective Date: exact reuse,legal_exact_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,9,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__exact,False,1,"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","[""Unless  earlier   terminated   otherwise  provided                   therein,  this  Agreement,  subject to the  commencement  date                   established  in Section 1.3,  shall be effective  immediately.""]",contains,exact,miss,True,False,True,False,False,False,"Based on my review of the provided documents, here are the parts related to ""Effective Date"" that should be reviewed by a lawyer:

## Key Effective Date Provision:

**Section 4.1 - Duration:**
> ""Unless earlier terminated otherwise provided therein, this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.""

## Legal Review Considerations:

1. **Ambiguous Effective Date**: The contract states it ""shall be effective immediately"" but also references ""the commencement date established in Section 1.3"" - however, **Section 1.3 is not included in the provided documents**. This creates uncertainty about when the contract actually becomes effective.

2. **Missing Critical Information**: A lawyer should locate and review Section 1.3 to determine:
   - What the actual commencement date is
   - Whether there's a conflict between ""effective immediately"" and the referenced commencement date
   - How these two timing provisions interact

3. **Reporting Timeline**: Section 4.1 also states ""Distributor shall submit written reports to the Company each quarter during the first year of the Term, commencing ninety (90) days after **execution of this Agreement**"" - this suggests the effective date may be tied to the execution date.

**Recommendation**: A lawyer should clarify whether the effective date is: (a) the date of execution, (b) immediately upon signing, or (c) a different commencement date specified in the missing Section 1.3. This ambiguity could lead to disputes about when obligations begin.",40089.148,3,4662,908,0.017002,3,4662,874,0.016832,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,Effective Date,[31058],exact
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__semantic,Effective Date: semantic paraphrase,legal_semantic_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,baseline,10,legal_cache_suite_cuad_v1_LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__semantic,False,1,Which contract language should counsel review for the Effective Date issue?,"[""Unless  earlier   terminated   otherwise  provided                   therein,  this  Agreement,  subject to the  commencement  date                   established  in Section 1.3,  shall be effective  immediately.""]",contains,semantic,miss,True,False,False,False,False,False,"Based on the provided documents, counsel should review **Section 4.1 (Duration)** for the Effective Date issue.

Specifically, Section 4.1 states:

""Unless earlier terminated otherwise provided therein, this Agreement, **subject to the commencement date established in Section 1.3, shall be effective immediately.**""

This provision references **Section 1.3** as establishing the commencement date, though Section 1.3 itself is not included in the provided document excerpts. 

Therefore, counsel should review:
1. **Section 4.1** - which addresses when the agreement becomes effective
2. **Section 1.3** - which is referenced as establishing the actual commencement date

The language indicates the agreement is ""effective immediately"" but is ""subject to the commencement date established in Section 1.3,"" creating potential ambiguity about the actual effective date that requires clarification.",33920.534,3,4662,950,0.017212,3,4470,554,0.013516,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,Effective Date,[31058],semantic
