id,sample_id,source_id,case_id,row_type,question,generation,prediction,answer,expected_answer,choice_A,choice_B,choice_C,choice_D,mode,token_count,context_chars,context_token_estimate,top_k,rerank_top,synthesis_max_chunks,doc_chunk_size,doc_chunk_overlap,ingested_chunks,expected_cache_type,expected_from_cache,from_cache,cache_type,answer_correct,latency_ms,row_wall_ms,cache_load_ms,context_write_ms,ingest_ms,search_ms,save_ms,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,faiss_candidate_count,candidate_text_count,reranker_enabled,reranker_returned_count,reranker_fallback_used
67040276bb02136c067cd8ae__original,67040276bb02136c067cd8ae__original,67040276bb02136c067cd8ae,67040276bb02136c067cd8ae__original,original,"In the context of Islamic inheritance law, where the shares of male and female heirs are predetermined, what multifaceted approaches could be adopted to reconcile the inherent gender disparities in these laws with contemporary feminist legal theories, particularly in multicultural societies like Malaysia? Discuss the implications of such reconciliations on both the legal framework and the societal norms surrounding gender roles.",D,D,B,B,"Implementing educational programs for both genders about Islamic inheritance laws may create awareness and lead to a gradual shift in societal attitudes, ultimately fostering gender equity.","Enacting laws that allow for equal shares of inheritance based on the economic contributions of heirs can challenge traditional interpretations and promote a more equitable legal framework, while still being grounded in Islamic principles.","A complete overhaul of the existing inheritance laws is necessary to align with feminist legal theories, as they argue that any legal framework supporting gender disparities is inherently unjust.","Incorporating feminist perspectives into the interpretation of Islamic law can provide a more nuanced understanding of gender roles, suggesting that such reinterpretations might be selectively applied based on the socio-economic context of the heirs.",cache,11799,56031,11799,1,1,1,200000,0,1,miss,false,False,miss,False,19591.31,36721.28,0.018,1.407,17128.451,19591.31,0.0,3,28508,22,0.0,1,1,True,1,False
67040276bb02136c067cd8ae__exact,67040276bb02136c067cd8ae__exact,67040276bb02136c067cd8ae,67040276bb02136c067cd8ae__exact,exact,"In the context of Islamic inheritance law, where the shares of male and female heirs are predetermined, what multifaceted approaches could be adopted to reconcile the inherent gender disparities in these laws with contemporary feminist legal theories, particularly in multicultural societies like Malaysia? Discuss the implications of such reconciliations on both the legal framework and the societal norms surrounding gender roles.",D,D,B,B,"Implementing educational programs for both genders about Islamic inheritance laws may create awareness and lead to a gradual shift in societal attitudes, ultimately fostering gender equity.","Enacting laws that allow for equal shares of inheritance based on the economic contributions of heirs can challenge traditional interpretations and promote a more equitable legal framework, while still being grounded in Islamic principles.","A complete overhaul of the existing inheritance laws is necessary to align with feminist legal theories, as they argue that any legal framework supporting gender disparities is inherently unjust.","Incorporating feminist perspectives into the interpretation of Islamic law can provide a more nuanced understanding of gender roles, suggesting that such reinterpretations might be selectively applied based on the socio-economic context of the heirs.",cache,11799,56031,11799,1,1,1,200000,0,0,exact,true,True,exact,False,0.012,0.047,0.0,0.0,0.0,0.012,0.0,0,0,0,0.0,,,,,
67040276bb02136c067cd8ae__semantic,67040276bb02136c067cd8ae__semantic,67040276bb02136c067cd8ae,67040276bb02136c067cd8ae__semantic,semantic,"Within Islamic inheritance law, in which the shares of male and female heirs are predetermined, what multifaceted approaches might be used to reconcile the inherent gender disparities in these laws with contemporary feminist legal theories, especially in multicultural societies such as Malaysia? Discuss the implications of these reconciliations for both the legal framework and the societal norms surrounding gender roles.",D,D,B,B,"Implementing educational programs for both genders about Islamic inheritance laws may create awareness and lead to a gradual shift in societal attitudes, ultimately fostering gender equity.","Enacting laws that allow for equal shares of inheritance based on the economic contributions of heirs can challenge traditional interpretations and promote a more equitable legal framework, while still being grounded in Islamic principles.","A complete overhaul of the existing inheritance laws is necessary to align with feminist legal theories, as they argue that any legal framework supporting gender disparities is inherently unjust.","Incorporating feminist perspectives into the interpretation of Islamic law can provide a more nuanced understanding of gender roles, suggesting that such reinterpretations might be selectively applied based on the socio-economic context of the heirs.",cache,11799,56031,11799,1,1,1,200000,0,0,semantic,true,True,semantic,False,467.737,467.781,0.0,0.0,0.0,467.737,0.0,1,663,12,0.0,,,,,
671b1335bb02136c067d4e88__original,671b1335bb02136c067d4e88__original,671b1335bb02136c067d4e88,671b1335bb02136c067d4e88__original,original,Which player won the most times in the game?,C,C,C,C,player_2,player_4,player_6,player_8,cache,11541,92437,11541,1,1,1,200000,0,1,miss,false,False,miss,True,19455.081,36310.334,0.0,0.559,16854.645,19455.081,0.0,2,29210,20,0.0,1,1,True,1,False
671b1335bb02136c067d4e88__exact,671b1335bb02136c067d4e88__exact,671b1335bb02136c067d4e88,671b1335bb02136c067d4e88__exact,exact,Which player won the most times in the game?,C,C,C,C,player_2,player_4,player_6,player_8,cache,11541,92437,11541,1,1,1,200000,0,0,exact,true,True,exact,True,0.009,0.033,0.0,0.0,0.0,0.009,0.0,0,0,0,0.0,,,,,
671b1335bb02136c067d4e88__semantic,671b1335bb02136c067d4e88__semantic,671b1335bb02136c067d4e88,671b1335bb02136c067d4e88__semantic,semantic,"In the game, which player had the highest number of wins?",C,C,C,C,player_2,player_4,player_6,player_8,cache,11541,92437,11541,1,1,1,200000,0,0,semantic,true,True,semantic,True,265.064,265.101,0.0,0.0,0.0,265.064,0.0,1,299,12,0.0,,,,,
66eae4de5a08c7b9b35dd12d__original,66eae4de5a08c7b9b35dd12d__original,66eae4de5a08c7b9b35dd12d,66eae4de5a08c7b9b35dd12d__original,original,Which kind of ability is not mentioned in the essay?,C,C,C,C,Segment and label objects within the scene using SoM and represent the functional parts by vectors.,Understand and execute higher level and multi-step instruction.,Process accurate coordinates of object parts generated by VLMs to form a 3D grounding.,Generate the appropriate 6-DoF grasp pose for the specified objects of interest and show a higher success rate than Voxposer.,cache,11605,57668,11605,1,1,1,200000,0,1,miss,false,False,miss,True,19716.097,36558.549,0.0,0.628,16841.739,19716.097,0.0,3,31756,22,0.0,1,1,True,1,False
66eae4de5a08c7b9b35dd12d__exact,66eae4de5a08c7b9b35dd12d__exact,66eae4de5a08c7b9b35dd12d,66eae4de5a08c7b9b35dd12d__exact,exact,Which kind of ability is not mentioned in the essay?,C,C,C,C,Segment and label objects within the scene using SoM and represent the functional parts by vectors.,Understand and execute higher level and multi-step instruction.,Process accurate coordinates of object parts generated by VLMs to form a 3D grounding.,Generate the appropriate 6-DoF grasp pose for the specified objects of interest and show a higher success rate than Voxposer.,cache,11605,57668,11605,1,1,1,200000,0,0,exact,true,True,exact,True,0.011,0.035,0.0,0.0,0.0,0.011,0.0,0,0,0,0.0,,,,,
66eae4de5a08c7b9b35dd12d__semantic,66eae4de5a08c7b9b35dd12d__semantic,66eae4de5a08c7b9b35dd12d,66eae4de5a08c7b9b35dd12d__semantic,semantic,"Among the listed options, which kind of ability is not mentioned in the essay?",C,C,C,C,Segment and label objects within the scene using SoM and represent the functional parts by vectors.,Understand and execute higher level and multi-step instruction.,Process accurate coordinates of object parts generated by VLMs to form a 3D grounding.,Generate the appropriate 6-DoF grasp pose for the specified objects of interest and show a higher success rate than Voxposer.,cache,11605,57668,11605,1,1,1,200000,0,0,semantic,true,True,semantic,True,348.155,348.194,0.0,0.0,0.0,348.155,0.0,1,425,12,0.0,,,,,
66ec356a821e116aacb1c22b__original,66ec356a821e116aacb1c22b__original,66ec356a821e116aacb1c22b,66ec356a821e116aacb1c22b__original,original,What do these two cases have in common?,A,A,C,C,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,cache,11271,48765,11271,1,1,1,200000,0,1,miss,false,False,miss,False,19319.067,36168.953,0.0,3.548,16835.857,19319.067,10.388,3,22156,54,0.0,1,1,True,1,False
