id,sample_id,source_id,case_id,row_type,question,generation,prediction,answer,expected_answer,choice_A,choice_B,choice_C,choice_D,mode,token_count,context_chars,context_token_estimate,top_k,rerank_top,synthesis_max_chunks,doc_chunk_size,doc_chunk_overlap,ingested_chunks,expected_cache_type,expected_from_cache,from_cache,cache_type,answer_correct,latency_ms,row_wall_ms,cache_load_ms,context_write_ms,ingest_ms,search_ms,save_ms,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,faiss_candidate_count,candidate_text_count,reranker_enabled,reranker_returned_count,reranker_fallback_used,mcq_verification_status,mcq_executor_prediction,mcq_evaluator_prediction,mcq_cache_write_allowed,mcq_verifier_error
67040276bb02136c067cd8ae__original,67040276bb02136c067cd8ae__original,67040276bb02136c067cd8ae,67040276bb02136c067cd8ae__original,original,"In the context of Islamic inheritance law, where the shares of male and female heirs are predetermined, what multifaceted approaches could be adopted to reconcile the inherent gender disparities in these laws with contemporary feminist legal theories, particularly in multicultural societies like Malaysia? Discuss the implications of such reconciliations on both the legal framework and the societal norms surrounding gender roles.",D,D,B,B,"Implementing educational programs for both genders about Islamic inheritance laws may create awareness and lead to a gradual shift in societal attitudes, ultimately fostering gender equity.","Enacting laws that allow for equal shares of inheritance based on the economic contributions of heirs can challenge traditional interpretations and promote a more equitable legal framework, while still being grounded in Islamic principles.","A complete overhaul of the existing inheritance laws is necessary to align with feminist legal theories, as they argue that any legal framework supporting gender disparities is inherently unjust.","Incorporating feminist perspectives into the interpretation of Islamic law can provide a more nuanced understanding of gender roles, suggesting that such reinterpretations might be selectively applied based on the socio-economic context of the heirs.",cache,11799,56031,11799,5,3,3,200000,40000,1,miss,false,False,miss,False,19701.392,36633.371,0.018,2.686,16925.897,19701.392,0.0,3,28550,22,0.0,1,1,True,1,False,agreed,D,D,True,
67040276bb02136c067cd8ae__exact,67040276bb02136c067cd8ae__exact,67040276bb02136c067cd8ae,67040276bb02136c067cd8ae__exact,exact,"In the context of Islamic inheritance law, where the shares of male and female heirs are predetermined, what multifaceted approaches could be adopted to reconcile the inherent gender disparities in these laws with contemporary feminist legal theories, particularly in multicultural societies like Malaysia? Discuss the implications of such reconciliations on both the legal framework and the societal norms surrounding gender roles.",D,D,B,B,"Implementing educational programs for both genders about Islamic inheritance laws may create awareness and lead to a gradual shift in societal attitudes, ultimately fostering gender equity.","Enacting laws that allow for equal shares of inheritance based on the economic contributions of heirs can challenge traditional interpretations and promote a more equitable legal framework, while still being grounded in Islamic principles.","A complete overhaul of the existing inheritance laws is necessary to align with feminist legal theories, as they argue that any legal framework supporting gender disparities is inherently unjust.","Incorporating feminist perspectives into the interpretation of Islamic law can provide a more nuanced understanding of gender roles, suggesting that such reinterpretations might be selectively applied based on the socio-economic context of the heirs.",cache,11799,56031,11799,5,3,3,200000,40000,0,exact,true,True,exact,False,0.018,0.063,0.0,0.0,0.0,0.018,0.0,0,0,0,0.0,,,,,,agreed,D,D,True,
67040276bb02136c067cd8ae__semantic,67040276bb02136c067cd8ae__semantic,67040276bb02136c067cd8ae,67040276bb02136c067cd8ae__semantic,semantic,"Within Islamic inheritance law, in which the shares of male and female heirs are predetermined, what multifaceted approaches might be used to reconcile the inherent gender disparities in these laws with contemporary feminist legal theories, especially in multicultural societies such as Malaysia? Discuss the implications of these reconciliations for both the legal framework and the societal norms surrounding gender roles.",D,D,B,B,"Implementing educational programs for both genders about Islamic inheritance laws may create awareness and lead to a gradual shift in societal attitudes, ultimately fostering gender equity.","Enacting laws that allow for equal shares of inheritance based on the economic contributions of heirs can challenge traditional interpretations and promote a more equitable legal framework, while still being grounded in Islamic principles.","A complete overhaul of the existing inheritance laws is necessary to align with feminist legal theories, as they argue that any legal framework supporting gender disparities is inherently unjust.","Incorporating feminist perspectives into the interpretation of Islamic law can provide a more nuanced understanding of gender roles, suggesting that such reinterpretations might be selectively applied based on the socio-economic context of the heirs.",cache,11799,56031,11799,5,3,3,200000,40000,0,semantic,true,True,semantic,False,473.581,473.623,0.0,0.0,0.0,473.581,0.0,1,663,12,0.0,,,,,,agreed,D,D,True,
671b1335bb02136c067d4e88__original,671b1335bb02136c067d4e88__original,671b1335bb02136c067d4e88,671b1335bb02136c067d4e88__original,original,Which player won the most times in the game?,C,C,C,C,player_2,player_4,player_6,player_8,cache,11541,92437,11541,5,3,3,200000,40000,1,miss,false,False,miss,True,18969.057,35887.916,0.0,1.919,16916.889,18969.057,0.0,1,29140,2,0.0,1,1,True,1,False,error,C,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
671b1335bb02136c067d4e88__exact,671b1335bb02136c067d4e88__exact,671b1335bb02136c067d4e88,671b1335bb02136c067d4e88__exact,exact,Which player won the most times in the game?,C,C,C,C,player_2,player_4,player_6,player_8,cache,11541,92437,11541,5,3,3,200000,40000,0,exact,true,False,miss,True,18994.815,18994.884,0.0,0.0,0.0,18994.815,0.0,1,29140,2,0.0,1,1,True,1,False,error,C,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
671b1335bb02136c067d4e88__semantic,671b1335bb02136c067d4e88__semantic,671b1335bb02136c067d4e88,671b1335bb02136c067d4e88__semantic,semantic,"In the game, which player had the highest number of wins?",C,C,C,C,player_2,player_4,player_6,player_8,cache,11541,92437,11541,5,3,3,200000,40000,0,semantic,true,False,miss,True,18973.366,18973.414,0.0,0.0,0.0,18973.366,0.0,1,29143,2,0.0,1,1,True,1,False,error,C,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
66eae4de5a08c7b9b35dd12d__original,66eae4de5a08c7b9b35dd12d__original,66eae4de5a08c7b9b35dd12d,66eae4de5a08c7b9b35dd12d__original,original,Which kind of ability is not mentioned in the essay?,C,C,C,C,Segment and label objects within the scene using SoM and represent the functional parts by vectors.,Understand and execute higher level and multi-step instruction.,Process accurate coordinates of object parts generated by VLMs to form a 3D grounding.,Generate the appropriate 6-DoF grasp pose for the specified objects of interest and show a higher success rate than Voxposer.,cache,11605,57668,11605,5,3,3,200000,40000,1,miss,false,False,miss,True,19384.657,36311.582,0.0,2.679,16924.156,19384.657,0.0,2,31728,4,0.0,1,1,True,1,False,disputed,C,B,False,
66eae4de5a08c7b9b35dd12d__exact,66eae4de5a08c7b9b35dd12d__exact,66eae4de5a08c7b9b35dd12d,66eae4de5a08c7b9b35dd12d__exact,exact,Which kind of ability is not mentioned in the essay?,C,C,C,C,Segment and label objects within the scene using SoM and represent the functional parts by vectors.,Understand and execute higher level and multi-step instruction.,Process accurate coordinates of object parts generated by VLMs to form a 3D grounding.,Generate the appropriate 6-DoF grasp pose for the specified objects of interest and show a higher success rate than Voxposer.,cache,11605,57668,11605,5,3,3,200000,40000,0,exact,true,False,miss,True,19410.58,19410.624,0.0,0.0,0.0,19410.58,0.0,2,31728,4,0.0,1,1,True,1,False,disputed,C,B,False,
66eae4de5a08c7b9b35dd12d__semantic,66eae4de5a08c7b9b35dd12d__semantic,66eae4de5a08c7b9b35dd12d,66eae4de5a08c7b9b35dd12d__semantic,semantic,"Among the listed options, which kind of ability is not mentioned in the essay?",C,C,C,C,Segment and label objects within the scene using SoM and represent the functional parts by vectors.,Understand and execute higher level and multi-step instruction.,Process accurate coordinates of object parts generated by VLMs to form a 3D grounding.,Generate the appropriate 6-DoF grasp pose for the specified objects of interest and show a higher success rate than Voxposer.,cache,11605,57668,11605,5,3,3,200000,40000,0,semantic,true,False,miss,True,19413.326,19413.369,0.0,0.0,0.0,19413.326,0.0,2,31738,4,0.0,1,1,True,1,False,disputed,C,A,False,
66ec356a821e116aacb1c22b__original,66ec356a821e116aacb1c22b__original,66ec356a821e116aacb1c22b,66ec356a821e116aacb1c22b__original,original,What do these two cases have in common?,A,A,C,C,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,cache,11271,48765,11271,5,3,3,200000,40000,1,miss,false,False,miss,False,19434.637,36373.6,0.0,1.462,16924.371,19434.637,10.566,3,22198,54,0.0,1,1,True,1,False,agreed,A,A,True,
66ec356a821e116aacb1c22b__exact,66ec356a821e116aacb1c22b__exact,66ec356a821e116aacb1c22b,66ec356a821e116aacb1c22b__exact,exact,What do these two cases have in common?,A,A,C,C,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,cache,11271,48765,11271,5,3,3,200000,40000,0,exact,true,True,exact,False,0.017,0.05,0.0,0.0,0.0,0.017,0.0,0,0,0,0.0,,,,,,agreed,A,A,True,
66ec356a821e116aacb1c22b__semantic,66ec356a821e116aacb1c22b__semantic,66ec356a821e116aacb1c22b,66ec356a821e116aacb1c22b__semantic,semantic,What is the common feature shared by these two cases?,A,A,C,C,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,cache,11271,48765,11271,5,3,3,200000,40000,0,semantic,true,True,semantic,False,311.878,311.917,0.0,0.0,0.0,311.878,0.0,1,396,12,0.0,,,,,,agreed,A,A,True,
66ec1e3f821e116aacb1ae7d__original,66ec1e3f821e116aacb1ae7d__original,66ec1e3f821e116aacb1ae7d,66ec1e3f821e116aacb1ae7d__original,original,Which of the following statements is incorrect?,D,D,D,D,"This article inserts a module into the pre-trained diffusion model, and then trains the parameters of these models to adapt this module to the task and the priori of the diffusion model.","TPB includes two MLP layers with Layer Normalization and LeakyReLU, ensuring that only the most task-specific attributes are retained",Task-specific priors containing guidance information for the task can adequately guide pre-trained diffusion models to handle low-level tasks while maintaining high-fidelity content consistency.,"The spatial feature Fs extracted by SCB processing is calculated from SCB, Ft, Fp, F and has no relationship with TPB.",cache,11521,56892,11521,5,3,3,200000,40000,1,miss,false,False,miss,True,18626.765,35544.509,0.0,2.702,16914.958,18626.765,0.0,1,18609,2,0.0,1,1,True,1,False,error,D,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
66ec1e3f821e116aacb1ae7d__exact,66ec1e3f821e116aacb1ae7d__exact,66ec1e3f821e116aacb1ae7d,66ec1e3f821e116aacb1ae7d__exact,exact,Which of the following statements is incorrect?,D,D,D,D,"This article inserts a module into the pre-trained diffusion model, and then trains the parameters of these models to adapt this module to the task and the priori of the diffusion model.","TPB includes two MLP layers with Layer Normalization and LeakyReLU, ensuring that only the most task-specific attributes are retained",Task-specific priors containing guidance information for the task can adequately guide pre-trained diffusion models to handle low-level tasks while maintaining high-fidelity content consistency.,"The spatial feature Fs extracted by SCB processing is calculated from SCB, Ft, Fp, F and has no relationship with TPB.",cache,11521,56892,11521,5,3,3,200000,40000,0,exact,true,False,miss,True,18536.586,18536.628,0.0,0.0,0.0,18536.586,0.0,1,18609,2,0.0,1,1,True,1,False,error,D,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
66ec1e3f821e116aacb1ae7d__semantic,66ec1e3f821e116aacb1ae7d__semantic,66ec1e3f821e116aacb1ae7d,66ec1e3f821e116aacb1ae7d__semantic,semantic,Which statement among the provided options is incorrect?,D,D,D,D,"This article inserts a module into the pre-trained diffusion model, and then trains the parameters of these models to adapt this module to the task and the priori of the diffusion model.","TPB includes two MLP layers with Layer Normalization and LeakyReLU, ensuring that only the most task-specific attributes are retained",Task-specific priors containing guidance information for the task can adequately guide pre-trained diffusion models to handle low-level tasks while maintaining high-fidelity content consistency.,"The spatial feature Fs extracted by SCB processing is calculated from SCB, Ft, Fp, F and has no relationship with TPB.",cache,11521,56892,11521,5,3,3,200000,40000,0,semantic,true,False,miss,True,18575.189,18575.232,0.0,0.0,0.0,18575.189,0.0,1,18610,2,0.0,1,1,True,1,False,error,D,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
