experiment_namespace,run_id,benchmark_target,baseline_type,mode,llm_provider,executor_model,evaluator_model,api_provider,api_model,rlm_backend,rlm_model,manifest_note,run_elapsed_seconds,source_bridge_rows_csv,id,sample_id,source_id,case_id,row_type,question,generation,prediction,answer,expected_answer,choice_A,choice_B,choice_C,choice_D,token_count,expected_cache_type,expected_from_cache,from_cache,cache_type,answer_correct,latency_ms,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,faiss_candidate_count,candidate_text_count,reranker_enabled,reranker_returned_count,reranker_fallback_used,api_status,api_error,api_usage_summary,usage_parse_status,rlm_root_model,rlm_execution_time,rlm_usage_summary
longbench_v2,20260518T154315Z,longbench_v2,,baseline,openrouter,google/gemini-3.1-pro-preview,google/gemini-3.1-flash-lite,,,,,,827.478,benchmark_artifacts/longbench_v2/20260518T154315Z/bridge_rows.csv,671b2822bb02136c067d5020__original,671b2822bb02136c067d5020__original,671b2822bb02136c067d5020,671b2822bb02136c067d5020__original,original,Which of the following events occurred most recently？,C,C,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,miss,false,False,miss,False,58825.523,3,4245,236,0.0,20,20,True,0,True,,,,,,,
longbench_v2,20260518T154315Z,longbench_v2,,baseline,openrouter,google/gemini-3.1-pro-preview,google/gemini-3.1-flash-lite,,,,,,827.478,benchmark_artifacts/longbench_v2/20260518T154315Z/bridge_rows.csv,671b2822bb02136c067d5020__exact,671b2822bb02136c067d5020__exact,671b2822bb02136c067d5020,671b2822bb02136c067d5020__exact,exact,Which of the following events occurred most recently？,C,C,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,exact,true,False,miss,False,55223.622,3,4247,414,0.0,20,20,True,0,True,,,,,,,
longbench_v2,20260518T154315Z,longbench_v2,,baseline,openrouter,google/gemini-3.1-pro-preview,google/gemini-3.1-flash-lite,,,,,,827.478,benchmark_artifacts/longbench_v2/20260518T154315Z/bridge_rows.csv,671b2822bb02136c067d5020__semantic,671b2822bb02136c067d5020__semantic,671b2822bb02136c067d5020,671b2822bb02136c067d5020__semantic,semantic,"Of the listed events, which one happened most recently?",C,C,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,semantic,true,False,miss,False,53099.589,3,4253,261,0.0,20,20,True,0,True,,,,,,,
longbench_v2,20260518T155813Z,longbench_v2,,cache,openrouter,google/gemini-3.1-pro-preview,google/gemini-3.1-flash-lite,,,,,,839.816,benchmark_artifacts/longbench_v2/20260518T155813Z/bridge_rows.csv,671b2822bb02136c067d5020__original,671b2822bb02136c067d5020__original,671b2822bb02136c067d5020,671b2822bb02136c067d5020__original,original,Which of the following events occurred most recently？,C,C,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,miss,false,False,miss,False,57817.863,3,4247,414,0.0,20,20,True,0,True,,,,,,,
longbench_v2,20260518T155813Z,longbench_v2,,cache,openrouter,google/gemini-3.1-pro-preview,google/gemini-3.1-flash-lite,,,,,,839.816,benchmark_artifacts/longbench_v2/20260518T155813Z/bridge_rows.csv,671b2822bb02136c067d5020__exact,671b2822bb02136c067d5020__exact,671b2822bb02136c067d5020,671b2822bb02136c067d5020__exact,exact,Which of the following events occurred most recently？,C,C,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,exact,true,True,exact,False,3.868,0,0,0,0.0,,,,,,,,,,,,
longbench_v2,20260518T155813Z,longbench_v2,,cache,openrouter,google/gemini-3.1-pro-preview,google/gemini-3.1-flash-lite,,,,,,839.816,benchmark_artifacts/longbench_v2/20260518T155813Z/bridge_rows.csv,671b2822bb02136c067d5020__semantic,671b2822bb02136c067d5020__semantic,671b2822bb02136c067d5020,671b2822bb02136c067d5020__semantic,semantic,"Of the listed events, which one happened most recently?",C,C,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,semantic,true,True,semantic,False,1129.145,1,302,11,0.0,,,,,,,,,,,,
longbench_v2,20260518T161731Z,longbench_v2,,cache,openrouter,google/gemini-3.1-pro-preview,google/gemini-3.1-flash-lite,,,,,,718.906,benchmark_artifacts/longbench_v2/20260518T161731Z/bridge_rows.csv,671b2822bb02136c067d5020__original,671b2822bb02136c067d5020__original,671b2822bb02136c067d5020,671b2822bb02136c067d5020__original,original,Which of the following events occurred most recently？,C,C,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,miss,false,True,exact,False,2.164,0,0,0,0.0,,,,,,,,,,,,
longbench_v2,20260518T161731Z,longbench_v2,,cache,openrouter,google/gemini-3.1-pro-preview,google/gemini-3.1-flash-lite,,,,,,718.906,benchmark_artifacts/longbench_v2/20260518T161731Z/bridge_rows.csv,671b2822bb02136c067d5020__exact,671b2822bb02136c067d5020__exact,671b2822bb02136c067d5020,671b2822bb02136c067d5020__exact,exact,Which of the following events occurred most recently？,C,C,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,exact,true,True,exact,False,0.797,0,0,0,0.0,,,,,,,,,,,,
longbench_v2,20260518T161731Z,longbench_v2,,cache,openrouter,google/gemini-3.1-pro-preview,google/gemini-3.1-flash-lite,,,,,,718.906,benchmark_artifacts/longbench_v2/20260518T161731Z/bridge_rows.csv,671b2822bb02136c067d5020__semantic,671b2822bb02136c067d5020__semantic,671b2822bb02136c067d5020,671b2822bb02136c067d5020__semantic,semantic,"Of the listed events, which one happened most recently?",C,C,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,semantic,true,True,semantic,False,1437.372,1,301,11,0.0,,,,,,,,,,,,
longbench_v2_api,20260518T164053Z,longbench_v2_api,plain_api_uncached_full_context,,,,,openrouter,google/gemini-3.1-pro-preview,,,LongBench-v2 OpenRouter plain API baseline,46.475,benchmark_artifacts/longbench_v2_api/20260518T164053Z/bridge_rows.csv,671b2822bb02136c067d5020__original,671b2822bb02136c067d5020__original,671b2822bb02136c067d5020,671b2822bb02136c067d5020__original,original,Which of the following events occurred most recently？,D,D,D,D,the user joined XYZ Corporation,the user graduated from college,the user  took a  writing workshop,the user went to Yosemite National Park,101942,miss,false,,,True,33082.464,1,123584,244,0.0,,,,,,ok,,"{""completion_tokens"": 244, ""completion_tokens_details"": {""audio_tokens"": 0, ""image_tokens"": 0, ""reasoning_tokens"": 243}, ""cost"": 0.250096, ""cost_details"": {""upstream_inference_completions_cost"": 0.002928, ""upstream_inference_cost"": 0.250096, ""upstream_inference_prompt_cost"": 0.247168}, ""is_byok"": false, ""prompt_tokens"": 123584, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 0, ""cached_tokens"": 0, ""video_tokens"": 0}, ""total_tokens"": 123828}",parsed,,,
