case_id,source_id,row_type,is_scored,setup_case_id,context_id,token_count,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
66ebd55f5a08c7b9b35e0698__original,66ebd55f5a08c7b9b35e0698,original,true,,0e9bd373cce4,288583,miss,false,,Single-Document QA,Literary,easy,long,What is the first ship the 'Pequod' meets?,Albatross,Rachael,Wanderer,Lagoda,A
66f40b9c821e116aacb30a99__original,66f40b9c821e116aacb30a99,original,true,,c90869e13433,376134,miss,false,,Multi-Document QA,Financial,easy,long,Which statement is not true accroding to two financial reports of Blackstone?,"Blackstone's business segments are Real Estate, Private Equity, Credit & Insurance as well as  Hedge Fund Solutions with more than $1.0 trillion in total assets under management at the end of year 2023.",Blackstone earns management and advisory fees and incetive fees related to Return on Investment. The total assets held by Blackstone decreased from the end of year 2022 to the end of year 2023.,High interest rates offered by US Federal Reserve pushed the price of real estate in U.S while difficult geopolitical conditions can adversely affect Blackstone's business.,"The 2023 Financial Report shows that due to a decline in fair value of investments of Blackstone Funds, the management and advisory fees faces challenge.",C
66f1cd02821e116aacb27d3f__original,66f1cd02821e116aacb27d3f,original,true,,8dcc73d8a6f3,575658,miss,false,,Single-Document QA,Literary,easy,long,Who ate dinner after Don Quixote's fight with the giants/windmills?,Don Quixote,Sancho,Both,None of the above,B
66f3fb96821e116aacb3043f__original,66f3fb96821e116aacb3043f,original,true,,bb02a8f06168,271440,miss,false,,Long In-context Learning,New language translation,hard,long,"You are given a translation textbook from Zhuang to Chinese, now translate the following sentence in Zhuang into Chinese: ""Cienzgangj gig nanz gaxgonq, aen mbanj youq din Byacwx ndeu, miz mehbuz maiq gungz ndeu, seizdoeng ngoenz ndeu nae hung roengzbyoegbyoeg, raen henz roenbya miz duz ngwz iq geizheih、 unqnet ndeu yaek dai lo, mehbuz cojgvaq de lai, couh dawz de ma ranz.""",传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。,相传很久以前，大明山脚下的一个村庄里，有位贫穷的独居老太太，在一个大雪天，在山间小路上发现了一条奇特的、快要死去的小蛇，于是心生同情，把它带回了家。,传闻很久以前，大明山附近的一个小山村中，住着一位孤苦伶仃的老婆婆，某个大雪纷飞的寒冬，她在山路旁遇到一条濒死的怪蛇，便心生怜悯，将其抱回家中照料。,传说很久以前，在大明山山脚下的一个村子里，有位贫困的孤独老妇人，在一个暴风雪的冬日，她在山间小道上看到一条奇异的、五彩斑斓的小蛇，就出于好奇心把它带回了家。,A
66f2cb0f821e116aacb2ba6d__original,66f2cb0f821e116aacb2ba6d,original,true,,eff2433a2c35,284156,miss,false,,Code Repository Understanding,Code repo QA,hard,long,"In pissa, dora and loftq, which one supports scaling options?",pissa and dora,pissa,dora and loftq,all three of them,A
66faa0f5bb02136c067c722c__original,66faa0f5bb02136c067c722c,original,true,,b94163acab16,259755,miss,false,,Code Repository Understanding,Code repo QA,easy,long,"In the case you got a collection of 4 single cell sequencing dataset from 4 experiments (10x) from national genome database whereof the development of megakaryocytes in mouse. There are in total 4 days’ experiment (Day0, Day3, Day5, Day7). What are the required steps (functions) to clusters evolvement during the development? (Hint: the technical drawback may lead to that two cells are in one droplet which should have been separated)",read_10x_mtx -> sc.external.pp.harmony_integrate-> scrublet-> pp.normalize_total -> pp.log1p -> tl.pca -> pp.neighbors-> tl.umap -> tl.leiden -> pl.umap,sc.external.pp.harmony_integrate-> read_10x_mtx -> scrublet-> pp.normalize_total -> pp.log1p -> tl.pca ->  pl.umap -> pp.neighbors -> tl.leiden -> pl.umap,read_10x_h5 -> sc.external.pp.harmony_integrate -> scrublet-> pp.normalize_total -> pp.log1p -> tl.pca -> tl.umap -> tl.leiden -> pl.umap,sc.external.pp.harmony_integrate -> read_10x_h5 -> scrublet-> pp.normalize_total -> pp.log1p -> tl.pca -> pp.neighbors -> pl.tsne -> tl.tsne,A
6708ae87bb02136c067d1847__original,6708ae87bb02136c067d1847,original,true,,f0588519ff8a,302931,miss,false,,Code Repository Understanding,Code repo QA,hard,long,"Alpa is a module designed for automatic model parallel training. During the compilation process in Alpa, an important step is **layer construction**, where the training function's jaxpr is divided into a series of pipeline layers. Alpa employs a dynamic programming algorithm during this layer splitting process, which heuristically ensures that the computation load of each layer is approximately balanced while minimizing the communication cost between layers. In summary, what kind of optimization problem is this dynamic programming algorithm trying to solve? (hint: look at alpa/pipeline_parallel/layer_construction::cluster_jaxpr_by_cost)

Notation:
- \( C \) represents the communication cost
- \( f \) represents the computation load
- \( L \) represents the total number of pipeline layers
- \( \delta \) and \( \theta \) are hyperparameters","\min \text{Var}(f_1, \cdots, f_L) + \delta C","\min \frac{|\max(f_1, \cdots, f_L) - \min(f_1, \cdots, f_L)|}{\text{avg}(f_1, \cdots, f_L)} + \delta C","\min C 
\quad \text{s.t.} \quad f_i \leq (1 + \delta) \, \text{avg}(f_1, \cdots, f_L)","\min \text{Var}(f_1, \cdots, f_L) + \theta C 
\quad \text{s.t.} \quad f_i \leq (1 + \delta) \, \text{avg}(f_1, \cdots, f_L)",C
66f3fd3a821e116aacb30533__original,66f3fd3a821e116aacb30533,original,true,,41837909331f,693968,miss,false,,Code Repository Understanding,Code repo QA,hard,long,"If I want to create a subfolder for each user under the ""input"" folder and place the images uploaded by different users into their respective folders as input, how should I write http request? (Including Request URL, Request Method, Content-type and Params (Regardless of the format, just give the key-value). Suppose the image need to be upload is given and named ""file"" and subfolder want to be named ""username"")","Url: /upload/image
Method:post 
Content-Type:application/json
Parameters: 
{
file:file,
folder:""input"",
subfolder:username,
}","Url: /upload/image
Method:post 
Content-Type:multipart/form-data
Parameters: 
{
image:file,
type:""input"",
subfolder:username,
}","Url: /upload/image
Method:post 
Content-Type:application/json
Parameters: 
{
image:file,
type:""input"",
subfolder:username,
}","Url: /upload/image
Method:post 
Content-Type:multipart/form-data
Parameters: 
{
file:file,
folder:""input"",
subfolder:username,
}",B
66fa69a4bb02136c067c6b75__original,66fa69a4bb02136c067c6b75,original,true,,5cd09c03ee65,461090,miss,false,,Code Repository Understanding,Code repo QA,hard,long,What contributions does this code base provide?,"This code base proposes a new framework MACP, which is equipped with a single-agent pre-trained model with cooperative capabilities. This model mainly solves the problem of excessive communication pressure.","MACP is a decentralized framework. Each vehicle uses a Feature Encoder network with a ConAda module to encode point cloud features locally. After local feature encoding, vehicles communicate with each other through a compression and decompression channel driven by another Con Ada module. This can better reduce communication pressure between vehicles.",The lower convolutional layers and activation layers compress the output of the feature encoder to achieve efficient communication with surrounding vehicles.,This model can better enable vehicles to transition from single-agent mode to multi-agent cooperative mode.,D
66fb77e7bb02136c067c7db1__original,66fb77e7bb02136c067c7db1,original,true,,d43cb8129e44,1188901,miss,false,,Code Repository Understanding,Code repo QA,hard,long,"In the context of the numpy.ma module, which provides functionality for handling missing or invalid values in arrays, which of the following wrongly describes how the apply_along_axis function ensure the correct construction of the output array when applying func1d along a specified axis, and how it handle the shape transformations and data types of the resulting masked array?",Output Shape Handling: The output shape is determined by removing the dimension corresponding to the specified axis from the input array shape. The function updates the output shape by inserting the shape of the result from func1d in the position of the specified axis.,"Scalar Result Handling: If the result of func1d is a scalar, the output array is initialized as an object array, and the function checks if the result is scalar by attempting to compute its length. If it is scalar, it adds the scalar result directly to the output array.","Iteration Over Indices: The function uses a recursive function to iterate over all indices of the input array, adjusting the index for each dimension except the specified axis. Inside the loop, the index of the specified axis is set to slice(None) to ensure that func1d is applied along the correct dimension.","Handling Dtypes: The function maintains a list of dtypes encountered while applying func1d to ensure that the output array is of a compatible type. At the end of the process, it computes the maximum dtype from the list and casts the output array to that type to avoid downcasting.",C
