case_id,source_id,row_type,is_scored,setup_case_id,context_id,token_count,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
66ec3fa7821e116aacb1c75d__original,66ec3fa7821e116aacb1c75d,original,true,,1e750de45c68,135559,miss,false,,Long In-context Learning,User guide QA,hard,medium,Which of the following is inccorect according to the instruction book?,"I can still take pictures if the card is not full, even when the burst rate lowers.","After pressing [WB], I can set the color temperature  at 2400K on the setting screen.","If I cannot find the Touch Tab, I can set Touch Tab to [ON] somewhere in the [Custom] menu.","When I set the write-protect switch to ""LOCK"", I may still lose my data.",B
66ec3fa7821e116aacb1c75d__exact,66ec3fa7821e116aacb1c75d,exact,true,,1e750de45c68,135559,exact,true,66ec3fa7821e116aacb1c75d__original,Long In-context Learning,User guide QA,hard,medium,Which of the following is inccorect according to the instruction book?,"I can still take pictures if the card is not full, even when the burst rate lowers.","After pressing [WB], I can set the color temperature  at 2400K on the setting screen.","If I cannot find the Touch Tab, I can set Touch Tab to [ON] somewhere in the [Custom] menu.","When I set the write-protect switch to ""LOCK"", I may still lose my data.",B
66f2c44e821e116aacb2b826__original,66f2c44e821e116aacb2b826,original,true,,a3c60a305f7e,102135,miss,false,,Multi-Document QA,Academic,hard,medium,Which of the following statements about Chroma and GPT-4 is incorrect?,Both of Chroma and GPT-4 are capable of executing tasks pertinent to biological molecular processes.,"Chroma incorporates concepts from diffusion model, whereas GPT-4 is independent of any references to it.","Like text-to-image diffusion models, Chroma can generate protein caption from its 1D sequence independently.",Both of Chroma and GPT-4 have cited at least one common paper in their Reference section.,C
66f2c44e821e116aacb2b826__exact,66f2c44e821e116aacb2b826,exact,true,,a3c60a305f7e,102135,exact,true,66f2c44e821e116aacb2b826__original,Multi-Document QA,Academic,hard,medium,Which of the following statements about Chroma and GPT-4 is incorrect?,Both of Chroma and GPT-4 are capable of executing tasks pertinent to biological molecular processes.,"Chroma incorporates concepts from diffusion model, whereas GPT-4 is independent of any references to it.","Like text-to-image diffusion models, Chroma can generate protein caption from its 1D sequence independently.",Both of Chroma and GPT-4 have cited at least one common paper in their Reference section.,C
66ecf139821e116aacb1e0e1__original,66ecf139821e116aacb1e0e1,original,true,,b4aa20078ab9,24603,miss,false,,Code Repository Understanding,Code repo QA,hard,short,"This is a coarse structure of a website, including frontend, backend, dataset and server information. What kind of function is NOT implemented in this file ?","Using React Framework in frontend structure and building chatbox, time counting down and login panels.",Signing and verifying Json Web Token to authenticate user and Being able to serve for uploading/downloading files with backend.,Sending password-reset email to the address in backend after getting user's uuid & email address stored in the database.,"After successfully deploy the web application with current setting in a remote server,  neither inbound port 8888 or 20248 is needed.",C
66ecf139821e116aacb1e0e1__exact,66ecf139821e116aacb1e0e1,exact,true,,b4aa20078ab9,24603,exact,true,66ecf139821e116aacb1e0e1__original,Code Repository Understanding,Code repo QA,hard,short,"This is a coarse structure of a website, including frontend, backend, dataset and server information. What kind of function is NOT implemented in this file ?","Using React Framework in frontend structure and building chatbox, time counting down and login panels.",Signing and verifying Json Web Token to authenticate user and Being able to serve for uploading/downloading files with backend.,Sending password-reset email to the address in backend after getting user's uuid & email address stored in the database.,"After successfully deploy the web application with current setting in a remote server,  neither inbound port 8888 or 20248 is needed.",C
66fa1e4cbb02136c067c5edf__original,66fa1e4cbb02136c067c5edf,original,true,,d8a0c1a19ffc,561918,miss,false,,Code Repository Understanding,Code repo QA,hard,long,"In the Factory class of pip, which is responsible for managing the creation and selection of candidates during the package resolution process, there are multiple helper functions that resolve dependencies by choosing the appropriate versions of packages that are compatible with each other. Which of the following about the helper functions are incorrect?","The method _make_base_candidate_from_link uses two separate caches depending on whether the InstallRequirement is editable (_editable_candidate_cache) or not (_link_candidate_cache). If a link fails to build, it's added to the _build_failures cache and will be attempted again until a maximum count (_max_time_retries) is reached.","The method iter_index_candidate_infos follows PEP 592, where yanked releases are ignored unless the specifier explicitly pins a version using either == or ===. Even if all candidates are yanked, they will only be considered if the pinned version matches one of the yanked releases.","The method _get_installed_candidate checks whether the --force-reinstall flag is set. If it is, the method disregards any currently installed candidate, and attempts to find a suitable one from the index, regardless of what's installed.","When combining multiple InstallRequirement objects in _iter_found_candidates, the method takes the intersection of their version specifiers using specifier &= ireq.req.specifier. This ensures that the resulting candidate meets all of the given version constraints simultaneously.",A
66fa1e4cbb02136c067c5edf__exact,66fa1e4cbb02136c067c5edf,exact,true,,d8a0c1a19ffc,561918,exact,true,66fa1e4cbb02136c067c5edf__original,Code Repository Understanding,Code repo QA,hard,long,"In the Factory class of pip, which is responsible for managing the creation and selection of candidates during the package resolution process, there are multiple helper functions that resolve dependencies by choosing the appropriate versions of packages that are compatible with each other. Which of the following about the helper functions are incorrect?","The method _make_base_candidate_from_link uses two separate caches depending on whether the InstallRequirement is editable (_editable_candidate_cache) or not (_link_candidate_cache). If a link fails to build, it's added to the _build_failures cache and will be attempted again until a maximum count (_max_time_retries) is reached.","The method iter_index_candidate_infos follows PEP 592, where yanked releases are ignored unless the specifier explicitly pins a version using either == or ===. Even if all candidates are yanked, they will only be considered if the pinned version matches one of the yanked releases.","The method _get_installed_candidate checks whether the --force-reinstall flag is set. If it is, the method disregards any currently installed candidate, and attempts to find a suitable one from the index, regardless of what's installed.","When combining multiple InstallRequirement objects in _iter_found_candidates, the method takes the intersection of their version specifiers using specifier &= ireq.req.specifier. This ensures that the resulting candidate meets all of the given version constraints simultaneously.",A
66f118e1821e116aacb26b79__original,66f118e1821e116aacb26b79,original,true,,ce0339dccda9,44540,miss,false,,Long In-context Learning,User guide QA,hard,medium,"All-pairs shortest-paths methods can be used to find shortest paths for all source-destinationpairs of nodes. Which of the following statemens about all-pairs shortest-paths methods are true?
Select one or more:
A. For computing all-pairs shortest-paths in a directed acyclic graph (DAG) which may have negative edgeweight, johnson's algorithm is a worse choice than an algorithm based on the single-source shortest-paths algorithm for DAGs.
B. lf the input graph has an edge (u, u) and the reverse edge (u, w), and both these edges have the same weight, then in johnson's all-pairs shortest-paths algorithm, the new weights of these two edges may not be different.
C. If the input graph has an edge (u, u) and the reverse edge (u, u), and both these edges have the same weight, then in johnson's all-pairs shortest-paths algorithm, the new weights of these two edges arealso the same.
D. By adding one large number to the weight of each edge, we can remove all negative edge weightswithout changing shortest paths.
E. Johnson's all-pairs shortest-paths algorithm does not terminate, if there is a negative cycle in the input graph.
F. None of the other statements is correct.
G. An all-pairs shortest-paths method cannot be an iterative application of the Bellman-Ford algorithm, ifthe graph contains negative weights.
H. Johnson's all-pairs shortest-paths algorithm can be used if the graph contains positive weight cycles.
I. An all-pairs shortest-paths method cannot be an iterative application of Dijkstra's algorithm, if thegraph contains negative weights.
J. For computing all-pairs shortest-paths in a directed acyclic graph (DAG) which may have negative edgeweight, johnson's algorithm is a better choice than an algorithm based on the single-source shortest-paths algorithm for DAGs.","B,E,I","B,E","E,I,J",F,A
66f118e1821e116aacb26b79__exact,66f118e1821e116aacb26b79,exact,true,,ce0339dccda9,44540,exact,true,66f118e1821e116aacb26b79__original,Long In-context Learning,User guide QA,hard,medium,"All-pairs shortest-paths methods can be used to find shortest paths for all source-destinationpairs of nodes. Which of the following statemens about all-pairs shortest-paths methods are true?
Select one or more:
A. For computing all-pairs shortest-paths in a directed acyclic graph (DAG) which may have negative edgeweight, johnson's algorithm is a worse choice than an algorithm based on the single-source shortest-paths algorithm for DAGs.
B. lf the input graph has an edge (u, u) and the reverse edge (u, w), and both these edges have the same weight, then in johnson's all-pairs shortest-paths algorithm, the new weights of these two edges may not be different.
C. If the input graph has an edge (u, u) and the reverse edge (u, u), and both these edges have the same weight, then in johnson's all-pairs shortest-paths algorithm, the new weights of these two edges arealso the same.
D. By adding one large number to the weight of each edge, we can remove all negative edge weightswithout changing shortest paths.
E. Johnson's all-pairs shortest-paths algorithm does not terminate, if there is a negative cycle in the input graph.
F. None of the other statements is correct.
G. An all-pairs shortest-paths method cannot be an iterative application of the Bellman-Ford algorithm, ifthe graph contains negative weights.
H. Johnson's all-pairs shortest-paths algorithm can be used if the graph contains positive weight cycles.
I. An all-pairs shortest-paths method cannot be an iterative application of Dijkstra's algorithm, if thegraph contains negative weights.
J. For computing all-pairs shortest-paths in a directed acyclic graph (DAG) which may have negative edgeweight, johnson's algorithm is a better choice than an algorithm based on the single-source shortest-paths algorithm for DAGs.","B,E,I","B,E","E,I,J",F,A
6719d65ebb02136c067d45dc__original,6719d65ebb02136c067d45dc,original,true,,693c24d680cf,103691,miss,false,,Long-dialogue History Understanding,Dialogue history QA,hard,medium,"In the conversation history, users mentioned that they were interested in the fundraising campaign and asked questions about the fundraising story. Based on the conversation, what industry is the user most likely to belong to?",The music industry,Health and Life sciences industry,Marketing industry,Charity industry,C
6719d65ebb02136c067d45dc__exact,6719d65ebb02136c067d45dc,exact,true,,693c24d680cf,103691,exact,true,6719d65ebb02136c067d45dc__original,Long-dialogue History Understanding,Dialogue history QA,hard,medium,"In the conversation history, users mentioned that they were interested in the fundraising campaign and asked questions about the fundraising story. Based on the conversation, what industry is the user most likely to belong to?",The music industry,Health and Life sciences industry,Marketing industry,Charity industry,C
67286036bb02136c067d9092__original,67286036bb02136c067d9092,original,true,,7ff98d961912,60058,miss,false,,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,"Of French departments in Q13950, which has the lowest weddings per year count?",Q12753,Q12751,Q12661,Q12770,D
67286036bb02136c067d9092__exact,67286036bb02136c067d9092,exact,true,,7ff98d961912,60058,exact,true,67286036bb02136c067d9092__original,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,"Of French departments in Q13950, which has the lowest weddings per year count?",Q12753,Q12751,Q12661,Q12770,D
66f3a311821e116aacb2de19__original,66f3a311821e116aacb2de19,original,true,,285304a5f893,138773,miss,false,,Long Structured Data Understanding,Table QA,hard,medium,"Among the events that occurred after the deal date in 2022 (including 2022), which company has the highest revenue in the events with the most occurrences in ""deal type 2"" column?",Zama,Aporia,AssetWatch,Ripjar,B
66f3a311821e116aacb2de19__exact,66f3a311821e116aacb2de19,exact,true,,285304a5f893,138773,exact,true,66f3a311821e116aacb2de19__original,Long Structured Data Understanding,Table QA,hard,medium,"Among the events that occurred after the deal date in 2022 (including 2022), which company has the highest revenue in the events with the most occurrences in ""deal type 2"" column?",Zama,Aporia,AssetWatch,Ripjar,B
66f52926821e116aacb32b5e__original,66f52926821e116aacb32b5e,original,true,,85b26eade9ef,32334,miss,false,,Single-Document QA,Governmental,hard,short,"According to the article, which one is not a powerful force to unite in the fight against the epidemic?",People-oriented.,Uniting as one.,Science and technology underpin China’s efforts.,spare no effort.,C
66f52926821e116aacb32b5e__exact,66f52926821e116aacb32b5e,exact,true,,85b26eade9ef,32334,exact,true,66f52926821e116aacb32b5e__original,Single-Document QA,Governmental,hard,short,"According to the article, which one is not a powerful force to unite in the fight against the epidemic?",People-oriented.,Uniting as one.,Science and technology underpin China’s efforts.,spare no effort.,C
66ebd9895a08c7b9b35e0c7c__original,66ebd9895a08c7b9b35e0c7c,original,true,,99ae4ac31809,31240,miss,false,,Single-Document QA,Academic,hard,short,Which of the following is supported by this paper?,Samuelson rule is not mentioned in this paper.,It is improper to drink at a low age only because it is unhealthy.,Samuelson rule is challenging to apply so the authors use a more tractable question and maintain internal validity of results.,There is no evidence that lower minimum drinking age can result in lower death rate.,C
66ebd9895a08c7b9b35e0c7c__exact,66ebd9895a08c7b9b35e0c7c,exact,true,,99ae4ac31809,31240,exact,true,66ebd9895a08c7b9b35e0c7c__original,Single-Document QA,Academic,hard,short,Which of the following is supported by this paper?,Samuelson rule is not mentioned in this paper.,It is improper to drink at a low age only because it is unhealthy.,Samuelson rule is challenging to apply so the authors use a more tractable question and maintain internal validity of results.,There is no evidence that lower minimum drinking age can result in lower death rate.,C
671b170cbb02136c067d4f4a__original,671b170cbb02136c067d4f4a,original,true,,9275db0e76c0,33624,miss,false,,Long-dialogue History Understanding,Agent history QA,easy,short,Which player contributed the most tokens in the game?,player_2,player_4,player_6,player_8,C
671b170cbb02136c067d4f4a__exact,671b170cbb02136c067d4f4a,exact,true,,9275db0e76c0,33624,exact,true,671b170cbb02136c067d4f4a__original,Long-dialogue History Understanding,Agent history QA,easy,short,Which player contributed the most tokens in the game?,player_2,player_4,player_6,player_8,C
66efa466821e116aacb23219__original,66efa466821e116aacb23219,original,true,,81e0b1dae587,36720,miss,false,,Multi-Document QA,Legal,easy,short,"Based on Alibaba's interim reports for the past three years, which of the following descriptions about its financial indicators is incorrect?","In the first half of fiscal year 2021, revenue increased by 32% year-on-year, partially driven by the acquisition of Sun Art; in the first half of fiscal year 2022, revenue increased by 2% year-on-year, which was calculated in RMB rather than USD; while in the first half of fiscal year 2023, revenue reached a new high of RMB 458.946 billion.","In the first half of fiscal year 2021, the net income was RMB 46.212 billion; whereas in the first half of fiscal year 2022, the net loss was RMB 2.169 billion, primarily due to the decrease in market prices of its equity investments in listed companies, leading to an increase in net losses. The decline in share prices may be related to the antitrust fine paid by Alibaba. However, in the first half of fiscal year 2023, the net profit rebounded to RMB 59.696 billion, an improvement compared to 2021, indicating a recovery in its operating conditions.","In the first half of fiscal year 2021, Cainiao Logistics' service revenue, after eliminating the impact of internal transactions, totaled RMB 21,447 million; whereas in the first half of fiscal year 2022, after offsetting the impact of cross-segment transactions, Cainiao Logistics' revenue amounted to RMB 25,509 million; and in the first half of fiscal year 2023, this figure reached RMB 45,987 million.","In the first half of fiscal year 2021, costs of revenue were RMB 253,847 million; in the first half of fiscal year 2022, costs of revenue were RMB 260,867 million; and in the first half of fiscal year 2023, costs of revenue reached RMB 282,011 million. Upon comparison, it was found that the proportion of costs of revenue to revenue did not undergo significant changes during these three periods.",C
66efa466821e116aacb23219__exact,66efa466821e116aacb23219,exact,true,,81e0b1dae587,36720,exact,true,66efa466821e116aacb23219__original,Multi-Document QA,Legal,easy,short,"Based on Alibaba's interim reports for the past three years, which of the following descriptions about its financial indicators is incorrect?","In the first half of fiscal year 2021, revenue increased by 32% year-on-year, partially driven by the acquisition of Sun Art; in the first half of fiscal year 2022, revenue increased by 2% year-on-year, which was calculated in RMB rather than USD; while in the first half of fiscal year 2023, revenue reached a new high of RMB 458.946 billion.","In the first half of fiscal year 2021, the net income was RMB 46.212 billion; whereas in the first half of fiscal year 2022, the net loss was RMB 2.169 billion, primarily due to the decrease in market prices of its equity investments in listed companies, leading to an increase in net losses. The decline in share prices may be related to the antitrust fine paid by Alibaba. However, in the first half of fiscal year 2023, the net profit rebounded to RMB 59.696 billion, an improvement compared to 2021, indicating a recovery in its operating conditions.","In the first half of fiscal year 2021, Cainiao Logistics' service revenue, after eliminating the impact of internal transactions, totaled RMB 21,447 million; whereas in the first half of fiscal year 2022, after offsetting the impact of cross-segment transactions, Cainiao Logistics' revenue amounted to RMB 25,509 million; and in the first half of fiscal year 2023, this figure reached RMB 45,987 million.","In the first half of fiscal year 2021, costs of revenue were RMB 253,847 million; in the first half of fiscal year 2022, costs of revenue were RMB 260,867 million; and in the first half of fiscal year 2023, costs of revenue reached RMB 282,011 million. Upon comparison, it was found that the proportion of costs of revenue to revenue did not undergo significant changes during these three periods.",C
66ec3fa7821e116aacb1c75d__semantic,66ec3fa7821e116aacb1c75d,semantic,true,,1e750de45c68,135559,semantic,true,66ec3fa7821e116aacb1c75d__original,Long In-context Learning,User guide QA,hard,medium,"According to the instruction book, which of the following statements is incorrect?","I can still take pictures if the card is not full, even when the burst rate lowers.","After pressing [WB], I can set the color temperature  at 2400K on the setting screen.","If I cannot find the Touch Tab, I can set Touch Tab to [ON] somewhere in the [Custom] menu.","When I set the write-protect switch to ""LOCK"", I may still lose my data.",B
66f2c44e821e116aacb2b826__semantic,66f2c44e821e116aacb2b826,semantic,true,,a3c60a305f7e,102135,semantic,true,66f2c44e821e116aacb2b826__original,Multi-Document QA,Academic,hard,medium,"Among the following statements about Chroma and GPT-4, which one is incorrect?",Both of Chroma and GPT-4 are capable of executing tasks pertinent to biological molecular processes.,"Chroma incorporates concepts from diffusion model, whereas GPT-4 is independent of any references to it.","Like text-to-image diffusion models, Chroma can generate protein caption from its 1D sequence independently.",Both of Chroma and GPT-4 have cited at least one common paper in their Reference section.,C
66ecf139821e116aacb1e0e1__semantic,66ecf139821e116aacb1e0e1,semantic,true,,b4aa20078ab9,24603,semantic,true,66ecf139821e116aacb1e0e1__original,Code Repository Understanding,Code repo QA,hard,short,"Given this coarse structure of a website, including frontend, backend, dataset, and server information, which of the listed functions is NOT implemented in this file?","Using React Framework in frontend structure and building chatbox, time counting down and login panels.",Signing and verifying Json Web Token to authenticate user and Being able to serve for uploading/downloading files with backend.,Sending password-reset email to the address in backend after getting user's uuid & email address stored in the database.,"After successfully deploy the web application with current setting in a remote server,  neither inbound port 8888 or 20248 is needed.",C
