case_id,source_id,row_type,is_scored,setup_case_id,context_id,token_count,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
66ed875e821e116aacb2023e__original,66ed875e821e116aacb2023e,original,true,,347685955da0,57584,miss,false,,Multi-Document QA,Academic,hard,medium,On what issue do Wang Hui and Badiou have similar views?,Fixed identities should be transformed into dynamic identities,The problem with contemporary politics is devaluation and neutralization,The problem with contemporary politics is cultural relativism,Ideology promotes the formation of subjective consciousness,A
66ed875e821e116aacb2023e__exact,66ed875e821e116aacb2023e,exact,true,,347685955da0,57584,exact,true,66ed875e821e116aacb2023e__original,Multi-Document QA,Academic,hard,medium,On what issue do Wang Hui and Badiou have similar views?,Fixed identities should be transformed into dynamic identities,The problem with contemporary politics is devaluation and neutralization,The problem with contemporary politics is cultural relativism,Ideology promotes the formation of subjective consciousness,A
66fbab85bb02136c067c81dc__original,66fbab85bb02136c067c81dc,original,true,,acfcec5a7c52,12119,miss,false,,Multi-Document QA,Multi-news,hard,short,Which one is noted in all the five passages?,the democracy,the education of the young people who are allways considered as the sun of the nation,the cooperation between various people,the bright future of China,C
66fbab85bb02136c067c81dc__exact,66fbab85bb02136c067c81dc,exact,true,,acfcec5a7c52,12119,exact,true,66fbab85bb02136c067c81dc__original,Multi-Document QA,Multi-news,hard,short,Which one is noted in all the five passages?,the democracy,the education of the young people who are allways considered as the sun of the nation,the cooperation between various people,the bright future of China,C
670fbb78bb02136c067d2cd3__original,670fbb78bb02136c067d2cd3,original,true,,4f3fdf6d3a05,93478,miss,false,,Single-Document QA,Detective,hard,medium,Please try to deduce the true story based on the evidence currently known. Who killed Kyouko Jomine in your deduction?,Hikari Uehashi,Miyoko Jomine,Taku Koyama,Nobuo Kuwajima,B
670fbb78bb02136c067d2cd3__exact,670fbb78bb02136c067d2cd3,exact,true,,4f3fdf6d3a05,93478,exact,true,670fbb78bb02136c067d2cd3__original,Single-Document QA,Detective,hard,medium,Please try to deduce the true story based on the evidence currently known. Who killed Kyouko Jomine in your deduction?,Hikari Uehashi,Miyoko Jomine,Taku Koyama,Nobuo Kuwajima,B
66f3c1c3821e116aacb2eaf6__original,66f3c1c3821e116aacb2eaf6,original,true,,5bc75e14e317,32713,miss,false,,Multi-Document QA,Governmental,hard,short,What is the difference in the focus of the two departments in terms of creating high-quality cases?,The Nanjing Maritime Court has won praise for improving the accuracy of case handling by formulating normative guidelines; The Guangzhou Maritime Court cited the results to explain.,The Nanjing Maritime Court has won the trust of the international community in China's maritime justice with its professional judicial ability; The Guangzhou Maritime Court illustrates the results of its work through data.,The Nanjing Maritime Court promotes the quality of law enforcement and case handling through fair and efficient trial of cases; The Guangzhou Maritime Court illustrates its work results by listing its achievements.,Nanjing Maritime Court adheres to the strategy of high-quality trials; The Guangzhou Maritime Court cited the results of high-quality cases.,A
66f3c1c3821e116aacb2eaf6__exact,66f3c1c3821e116aacb2eaf6,exact,true,,5bc75e14e317,32713,exact,true,66f3c1c3821e116aacb2eaf6__original,Multi-Document QA,Governmental,hard,short,What is the difference in the focus of the two departments in terms of creating high-quality cases?,The Nanjing Maritime Court has won praise for improving the accuracy of case handling by formulating normative guidelines; The Guangzhou Maritime Court cited the results to explain.,The Nanjing Maritime Court has won the trust of the international community in China's maritime justice with its professional judicial ability; The Guangzhou Maritime Court illustrates the results of its work through data.,The Nanjing Maritime Court promotes the quality of law enforcement and case handling through fair and efficient trial of cases; The Guangzhou Maritime Court illustrates its work results by listing its achievements.,Nanjing Maritime Court adheres to the strategy of high-quality trials; The Guangzhou Maritime Court cited the results of high-quality cases.,A
66ec356a821e116aacb1c22b__original,66ec356a821e116aacb1c22b,original,true,,f7e1b2152bc9,11271,miss,false,,Multi-Document QA,Legal,hard,short,What do these two cases have in common?,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,C
66ec356a821e116aacb1c22b__exact,66ec356a821e116aacb1c22b,exact,true,,f7e1b2152bc9,11271,exact,true,66ec356a821e116aacb1c22b__original,Multi-Document QA,Legal,hard,short,What do these two cases have in common?,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,C
