case_id,source_id,row_type,is_scored,setup_case_id,context_id,token_count,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
6723a1ccbb02136c067d70b3__original,6723a1ccbb02136c067d70b3,original,true,,2106e59c84ba,124821,miss,false,,Single-Document QA,Event ordering,easy,medium,"Narrives: 1. The narrator recalls a moment of crisis when their siblings found their stepfather's severed finger on the front lawn after a lawn mower accident, marking the only time they expressed joy.
2. The protagonist is falsely accused of a probation violation for supposedly driving by Kaden's daycare after being released from jail, despite not having access to a car.
3. The judge offers the woman a choice between staying on probation until her restitution is fully paid or paying through a county collection agency, which would negatively impact her credit.
4. Mama Love is bailed out of jail, causing excitement among her family as they gather her belongings and prepare to leave, but she realizes she can't return home due to the conditions of her bail.
Query: Considering the given book and narratives, Which order of the narratives in the following options is correct?",1432,4123,2431,1423,D
6723a1ccbb02136c067d70b3__exact,6723a1ccbb02136c067d70b3,exact,true,,2106e59c84ba,124821,exact,true,6723a1ccbb02136c067d70b3__original,Single-Document QA,Event ordering,easy,medium,"Narrives: 1. The narrator recalls a moment of crisis when their siblings found their stepfather's severed finger on the front lawn after a lawn mower accident, marking the only time they expressed joy.
2. The protagonist is falsely accused of a probation violation for supposedly driving by Kaden's daycare after being released from jail, despite not having access to a car.
3. The judge offers the woman a choice between staying on probation until her restitution is fully paid or paying through a county collection agency, which would negatively impact her credit.
4. Mama Love is bailed out of jail, causing excitement among her family as they gather her belongings and prepare to leave, but she realizes she can't return home due to the conditions of her bail.
Query: Considering the given book and narratives, Which order of the narratives in the following options is correct?",1432,4123,2431,1423,D
66fa542bbb02136c067c686d__original,66fa542bbb02136c067c686d,original,true,,b5ae782ab94c,146801,miss,false,,Code Repository Understanding,Code repo QA,easy,medium,"In the FileManager class, which of the following wrongly describes the purpose of the write_with_template method, and how it handles file writing while ensuring template substitution?",Template Substitution Handling: The write_with_template method calls substitute_with_template to replace patterns in the template file using only the dictionary. The result is then written to the file only if dry_run is False.,Duplicate File Write Prevention: The write_with_template method maintains a set called filenames that tracks written files. It raises an assertion error if the same file is attempted to be written again within the same execution.,"File Writing if Contents Changed: The _write_if_changed method checks if the contents of a file have changed by comparing them with the new contents. If they differ, it overwrites the file, ensuring only modified files are rewritten.","Generated Comment Insertion: When the env_callable returns a dictionary, the substitute_with_template method checks if the key generated_comment exists. If it does not, it creates one using the generator path and the template filename. This is added to the dictionary before substitution.",A
66fa542bbb02136c067c686d__exact,66fa542bbb02136c067c686d,exact,true,,b5ae782ab94c,146801,exact,true,66fa542bbb02136c067c686d__original,Code Repository Understanding,Code repo QA,easy,medium,"In the FileManager class, which of the following wrongly describes the purpose of the write_with_template method, and how it handles file writing while ensuring template substitution?",Template Substitution Handling: The write_with_template method calls substitute_with_template to replace patterns in the template file using only the dictionary. The result is then written to the file only if dry_run is False.,Duplicate File Write Prevention: The write_with_template method maintains a set called filenames that tracks written files. It raises an assertion error if the same file is attempted to be written again within the same execution.,"File Writing if Contents Changed: The _write_if_changed method checks if the contents of a file have changed by comparing them with the new contents. If they differ, it overwrites the file, ensuring only modified files are rewritten.","Generated Comment Insertion: When the env_callable returns a dictionary, the substitute_with_template method checks if the key generated_comment exists. If it does not, it creates one using the generator path and the template filename. This is added to the dictionary before substitution.",A
67286533bb02136c067d919f__original,67286533bb02136c067d919f,original,true,,6f7736e4faf7,96364,miss,false,,Long In-context Learning,Many-shot learning,hard,medium,"Document: China Airlines Flight 676 ( CAL676 , CI676 ) was a scheduled international passenger flight that crashed into a road and residential area in Tayuan , Taoyuan County ( now Taoyuan City ) , near Chiang Kai-shek International Airport ( present-day Taoyuan International Airport ) , Taiwan on the night of Monday , 16 February 1998 . The Airbus A300 jet liner was en route from Ngurah Rai Airport in Bali , Indonesia to Taipei , Taiwan . The weather was inclement with rain and fog when the aircraft approached Chiang Kai-shek International Airport , so the pilot executed a missed <event> approach </event> . After the jet was cleared to land at runway 05L , the autopilot was disengaged , and the pilots then attempted a manual go-around . The jet slowed down , pitched up by 40 degrees , rose , stalled , and crashed into a residential neighborhood , bursting into flames at local time 4:20 PM . All 196 people on board were killed ( including the governor of Taiwan 's central bank , Sheu Yuan-dong , his wife , Huang Mian-mei , and three central bank officials ) , along with seven people on the ground . Hsu Lu , the manager of the Voice of Taipei radio station , said that one boy was pulled alive from the wreckage and later died . It remains the deadliest aviation accident on Taiwanese soil . China Airlines had twelve A300s in its fleet at the time of the accident . It is also the second deadliest accident overall in Taiwan 's history , behind China Airlines Flight 611 , a Boeing 747-209B broke up over the Taiwan Strait with 225 fatalities .\n\nQuestion: Only considering the given document, what is the event type of approach?",aba,aai,acd,aaz,D
67286533bb02136c067d919f__exact,67286533bb02136c067d919f,exact,true,,6f7736e4faf7,96364,exact,true,67286533bb02136c067d919f__original,Long In-context Learning,Many-shot learning,hard,medium,"Document: China Airlines Flight 676 ( CAL676 , CI676 ) was a scheduled international passenger flight that crashed into a road and residential area in Tayuan , Taoyuan County ( now Taoyuan City ) , near Chiang Kai-shek International Airport ( present-day Taoyuan International Airport ) , Taiwan on the night of Monday , 16 February 1998 . The Airbus A300 jet liner was en route from Ngurah Rai Airport in Bali , Indonesia to Taipei , Taiwan . The weather was inclement with rain and fog when the aircraft approached Chiang Kai-shek International Airport , so the pilot executed a missed <event> approach </event> . After the jet was cleared to land at runway 05L , the autopilot was disengaged , and the pilots then attempted a manual go-around . The jet slowed down , pitched up by 40 degrees , rose , stalled , and crashed into a residential neighborhood , bursting into flames at local time 4:20 PM . All 196 people on board were killed ( including the governor of Taiwan 's central bank , Sheu Yuan-dong , his wife , Huang Mian-mei , and three central bank officials ) , along with seven people on the ground . Hsu Lu , the manager of the Voice of Taipei radio station , said that one boy was pulled alive from the wreckage and later died . It remains the deadliest aviation accident on Taiwanese soil . China Airlines had twelve A300s in its fleet at the time of the accident . It is also the second deadliest accident overall in Taiwan 's history , behind China Airlines Flight 611 , a Boeing 747-209B broke up over the Taiwan Strait with 225 fatalities .\n\nQuestion: Only considering the given document, what is the event type of approach?",aba,aai,acd,aaz,D
6728586bbb02136c067d8f4f__original,6728586bbb02136c067d8f4f,original,true,,76448b085528,88916,miss,false,,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,Which Q131499 team member with uniform number 11 scored 53 points?,Q48410,Q344983,Q922118,Q11869,C
6728586bbb02136c067d8f4f__exact,6728586bbb02136c067d8f4f,exact,true,,76448b085528,88916,exact,true,6728586bbb02136c067d8f4f__original,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,Which Q131499 team member with uniform number 11 scored 53 points?,Q48410,Q344983,Q922118,Q11869,C
66f3c081821e116aacb2e9fa__original,66f3c081821e116aacb2e9fa,original,true,,9a87d7e17768,171829,miss,false,,Multi-Document QA,Governmental,hard,medium,What future trends do these two reports mainly show?,Governments will pay more attention to the challenges of information security and privacy protection,The role of the library will change from the traditional physical publication storage and distribution to the intermediary and manager of electronic information,Increased public trust in government transparency and information,Electronic information distribution will become the mainstream of information dissemination in the future,D
66f3c081821e116aacb2e9fa__exact,66f3c081821e116aacb2e9fa,exact,true,,9a87d7e17768,171829,exact,true,66f3c081821e116aacb2e9fa__original,Multi-Document QA,Governmental,hard,medium,What future trends do these two reports mainly show?,Governments will pay more attention to the challenges of information security and privacy protection,The role of the library will change from the traditional physical publication storage and distribution to the intermediary and manager of electronic information,Increased public trust in government transparency and information,Electronic information distribution will become the mainstream of information dissemination in the future,D
