case_id,source_id,row_type,is_scored,setup_case_id,context_id,token_count,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
67040276bb02136c067cd8ae__original,67040276bb02136c067cd8ae,original,true,,0ada41dd0ac2,11799,miss,false,,Single-Document QA,Legal,hard,short,"In the context of Islamic inheritance law, where the shares of male and female heirs are predetermined, what multifaceted approaches could be adopted to reconcile the inherent gender disparities in these laws with contemporary feminist legal theories, particularly in multicultural societies like Malaysia? Discuss the implications of such reconciliations on both the legal framework and the societal norms surrounding gender roles.","Implementing educational programs for both genders about Islamic inheritance laws may create awareness and lead to a gradual shift in societal attitudes, ultimately fostering gender equity.","Enacting laws that allow for equal shares of inheritance based on the economic contributions of heirs can challenge traditional interpretations and promote a more equitable legal framework, while still being grounded in Islamic principles.","A complete overhaul of the existing inheritance laws is necessary to align with feminist legal theories, as they argue that any legal framework supporting gender disparities is inherently unjust.","Incorporating feminist perspectives into the interpretation of Islamic law can provide a more nuanced understanding of gender roles, suggesting that such reinterpretations might be selectively applied based on the socio-economic context of the heirs.",B
67040276bb02136c067cd8ae__exact,67040276bb02136c067cd8ae,exact,true,,0ada41dd0ac2,11799,exact,true,67040276bb02136c067cd8ae__original,Single-Document QA,Legal,hard,short,"In the context of Islamic inheritance law, where the shares of male and female heirs are predetermined, what multifaceted approaches could be adopted to reconcile the inherent gender disparities in these laws with contemporary feminist legal theories, particularly in multicultural societies like Malaysia? Discuss the implications of such reconciliations on both the legal framework and the societal norms surrounding gender roles.","Implementing educational programs for both genders about Islamic inheritance laws may create awareness and lead to a gradual shift in societal attitudes, ultimately fostering gender equity.","Enacting laws that allow for equal shares of inheritance based on the economic contributions of heirs can challenge traditional interpretations and promote a more equitable legal framework, while still being grounded in Islamic principles.","A complete overhaul of the existing inheritance laws is necessary to align with feminist legal theories, as they argue that any legal framework supporting gender disparities is inherently unjust.","Incorporating feminist perspectives into the interpretation of Islamic law can provide a more nuanced understanding of gender roles, suggesting that such reinterpretations might be selectively applied based on the socio-economic context of the heirs.",B
671b1335bb02136c067d4e88__original,671b1335bb02136c067d4e88,original,true,,cff637c06c2d,11541,miss,false,,Long-dialogue History Understanding,Agent history QA,easy,short,Which player won the most times in the game?,player_2,player_4,player_6,player_8,C
671b1335bb02136c067d4e88__exact,671b1335bb02136c067d4e88,exact,true,,cff637c06c2d,11541,exact,true,671b1335bb02136c067d4e88__original,Long-dialogue History Understanding,Agent history QA,easy,short,Which player won the most times in the game?,player_2,player_4,player_6,player_8,C
66eae4de5a08c7b9b35dd12d__original,66eae4de5a08c7b9b35dd12d,original,true,,1288e26ded76,11605,miss,false,,Single-Document QA,Academic,hard,short,Which kind of ability is not mentioned in the essay?,Segment and label objects within the scene using SoM and represent the functional parts by vectors.,Understand and execute higher level and multi-step instruction.,Process accurate coordinates of object parts generated by VLMs to form a 3D grounding.,Generate the appropriate 6-DoF grasp pose for the specified objects of interest and show a higher success rate than Voxposer.,C
66eae4de5a08c7b9b35dd12d__exact,66eae4de5a08c7b9b35dd12d,exact,true,,1288e26ded76,11605,exact,true,66eae4de5a08c7b9b35dd12d__original,Single-Document QA,Academic,hard,short,Which kind of ability is not mentioned in the essay?,Segment and label objects within the scene using SoM and represent the functional parts by vectors.,Understand and execute higher level and multi-step instruction.,Process accurate coordinates of object parts generated by VLMs to form a 3D grounding.,Generate the appropriate 6-DoF grasp pose for the specified objects of interest and show a higher success rate than Voxposer.,C
66ec356a821e116aacb1c22b__original,66ec356a821e116aacb1c22b,original,true,,f7e1b2152bc9,11271,miss,false,,Multi-Document QA,Legal,hard,short,What do these two cases have in common?,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,C
66ec356a821e116aacb1c22b__exact,66ec356a821e116aacb1c22b,exact,true,,f7e1b2152bc9,11271,exact,true,66ec356a821e116aacb1c22b__original,Multi-Document QA,Legal,hard,short,What do these two cases have in common?,The truthfulness of the parties' intent in entering into the contract is of paramount importance.,The defaulting party's reasons for refusing to honor the agreement are all that the other party's offer was too low.,The basic terms of the main agreement are defined.,The court upheld all of the plaintiff's claims.,C
66ec1e3f821e116aacb1ae7d__original,66ec1e3f821e116aacb1ae7d,original,true,,d2fad77461c8,11521,miss,false,,Single-Document QA,Academic,easy,short,Which of the following statements is incorrect?,"This article inserts a module into the pre-trained diffusion model, and then trains the parameters of these models to adapt this module to the task and the priori of the diffusion model.","TPB includes two MLP layers with Layer Normalization and LeakyReLU, ensuring that only the most task-specific attributes are retained",Task-specific priors containing guidance information for the task can adequately guide pre-trained diffusion models to handle low-level tasks while maintaining high-fidelity content consistency.,"The spatial feature Fs extracted by SCB processing is calculated from SCB, Ft, Fp, F and has no relationship with TPB.",D
66ec1e3f821e116aacb1ae7d__exact,66ec1e3f821e116aacb1ae7d,exact,true,,d2fad77461c8,11521,exact,true,66ec1e3f821e116aacb1ae7d__original,Single-Document QA,Academic,easy,short,Which of the following statements is incorrect?,"This article inserts a module into the pre-trained diffusion model, and then trains the parameters of these models to adapt this module to the task and the priori of the diffusion model.","TPB includes two MLP layers with Layer Normalization and LeakyReLU, ensuring that only the most task-specific attributes are retained",Task-specific priors containing guidance information for the task can adequately guide pre-trained diffusion models to handle low-level tasks while maintaining high-fidelity content consistency.,"The spatial feature Fs extracted by SCB processing is calculated from SCB, Ft, Fp, F and has no relationship with TPB.",D
