sample_id,task,length,source_file,latency_ms,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,from_cache,cache_type
sample_000001,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,2.448,0,0,0,0.0,True,exact
sample_000002,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.078,0,0,0,0.0,True,exact
sample_000003,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.097,0,0,0,0.0,True,exact
sample_000004,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.077,0,0,0,0.0,True,exact
sample_000005,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.083,0,0,0,0.0,True,exact
sample_000006,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.388,0,0,0,0.0,True,exact
sample_000007,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.091,0,0,0,0.0,True,exact
sample_000008,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.093,0,0,0,0.0,True,exact
sample_000009,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.11,0,0,0,0.0,True,exact
sample_000010,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.127,0,0,0,0.0,True,exact
sample_000011,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.107,0,0,0,0.0,True,exact
sample_000012,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.108,0,0,0,0.0,True,exact
sample_000013,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,0.157,0,0,0,0.0,True,exact
sample_000014,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,2.439,0,0,0,0.0,True,exact
sample_000015,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,2.94,0,0,0,0.0,True,exact
sample_000016,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,2.522,0,0,0,0.0,True,exact
sample_000017,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,3.211,0,0,0,0.0,True,exact
sample_000018,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,4.319,0,0,0,0.0,True,exact
