case_id,source_id,row_type,is_scored,setup_case_id,context_id,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
56f7627c02b6__setup,56f7627c02b6__setup,setup,false,,56f7627c02b6,miss,false,,Long In-context Learning,New language translation,hard,long,"Summarize the Kalamang vocabulary, word order, grammatical markers, pronoun/possession patterns, tense/aspect cues, and short example translations that would help translate later Kalamang sentences into English.",,,,,
66fcffd9bb02136c067c94c5__knowledge,66fcffd9bb02136c067c94c5,knowledge,true,56f7627c02b6__setup,56f7627c02b6,knowledge,true,56f7627c02b6__setup,Long In-context Learning,New language translation,hard,long,"You are given a grammar book of Kalamang language, now translate the following Kalamang sentence into English: Faisal emun me mindi don bolonet me ma he kademor.",Faisal's mother is still angry at him for a little thing like that.,Faisal's mother turns furious at him for a big thing like that.,Faisal's mother gets frustrated at him for a big thing like this.,Faisal's mother gets angry at him for a little thing like that.,D
66fcfd6fbb02136c067c9454__knowledge,66fcfd6fbb02136c067c9454,knowledge,true,56f7627c02b6__setup,56f7627c02b6,knowledge,true,56f7627c02b6__setup,Long In-context Learning,New language translation,hard,long,"You are given a grammar book of Kalamang language, now translate the following Kalamang sentence into English: Rustam mu kokok iriskapten me reidak.",Rustam has raised many little chickens.,"Rustam has many chickens, and his family has white ones.",Rustam's family keeps several little chickens.,Rustam and his family have many white chickens.,D
66fcf725bb02136c067c924a__knowledge,66fcf725bb02136c067c924a,knowledge,true,56f7627c02b6__setup,56f7627c02b6,knowledge,true,56f7627c02b6__setup,Long In-context Learning,New language translation,easy,long,You are given a grammar book of Kalamang language. You need to translate the following Kalamang sentence into English: Esa inggon donpat jadi dodon reidak. Which of the following translations is correct?,Our father sewed many clothing for us.,Our father sewed clothing so we had many clothes.,Our father sewed clothing when we become short of clothes.,Our father bought us many clothes to wear.,B
66fcfb1cbb02136c067c938b__knowledge,66fcfb1cbb02136c067c938b,knowledge,true,56f7627c02b6__setup,56f7627c02b6,knowledge,true,56f7627c02b6__setup,Long In-context Learning,New language translation,easy,long,You are given a grammar book of Kalamang language. What is the English translation of the following Kalamang sentence: Wa me kariak kaia kon untuk emumur kalo tumun amkeiret mu wara nanet.,"This is a medicinal plant for mothers, when they give birth they eat this.",This medicinal plant helps women recover from labor complications.,Mothers traditionally consume this plant after childbirth for healing.,This is an herb used by women during pregnancy for nutrition.,A
66fcfa1cbb02136c067c932e__knowledge,66fcfa1cbb02136c067c932e,knowledge,true,56f7627c02b6__setup,56f7627c02b6,knowledge,true,56f7627c02b6__setup,Long In-context Learning,New language translation,hard,long,"You are given a grammar book of Kalamang language, Could you please translate the following Kalamang sentence into English: “Nabil emun mu kawuokjie bubirkuarte di tumtumgin”?",Nabil and his mother buy beans and cook porridge for their friends' children.,Nabil's friends help his mother cook bean porridge for all the neighborhood kids.,Nabil's mother cooks porridge while her friends buy beans to give to the children.,Nabil's mother and friends buy beans to cook porridge to give to the kids.,D
66fcfbbcbb02136c067c93d3__knowledge,66fcfbbcbb02136c067c93d3,knowledge,true,56f7627c02b6__setup,56f7627c02b6,knowledge,true,56f7627c02b6__setup,Long In-context Learning,New language translation,easy,long,"You are given a grammar book of Kalamang language, how to translate the following Kalamang sentence into English: Ladan yumet masarura ba donselet tan yuonyuon paruoret ?","Even though the blouse is torn, we can still mend it and wear it again.","That blouse may have gotten torn, but the sleeves can be made into rags.","The torn blouse is useless now, but we could buy some fabric to make new sleeves.","The blouse is damaged beyond repair, so we should throw it away completely.",B
66fcf53fbb02136c067c91e7__knowledge,66fcf53fbb02136c067c91e7,knowledge,true,56f7627c02b6__setup,56f7627c02b6,knowledge,true,56f7627c02b6__setup,Long In-context Learning,New language translation,easy,long,You are given a grammar book and a word list of Kalamang language. What is the English translation of the following Kalamang sentence: Tumun se bo teimun miarip.,The kid has become this big.,The kid has grown this much.,The child is growing up so fast.,Look how tall the tree has grown.,A
14d5aacde461__setup,14d5aacde461__setup,setup,false,,14d5aacde461,miss,false,,Single-Document QA,Financial,easy,short,"What key recommendations, implementation measures, and supporting conditions does the report give for promoting the construction of smart courts?",,,,,
66f36490821e116aacb2cc22__knowledge,66f36490821e116aacb2cc22,knowledge,true,14d5aacde461__setup,14d5aacde461,knowledge,true,14d5aacde461__setup,Single-Document QA,Financial,easy,short,"According to the report, how to promote the construction of smart courts?","Through technology empowerment, change the way of working and improve office efficiency.","Establish new types of courts, such as intellectual property courts, financial courts, and Internet courts, and accelerate the construction of intelligent courts.",Improve the work ability of office staff and strengthen the reserve of work knowledge.,Use advanced information systems to improve the level of information technology in case handling.,D
