case_id,source_id,row_type,is_scored,setup_case_id,context_id,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
66fcffd9bb02136c067c94c5__semantic,66fcffd9bb02136c067c94c5,semantic,true,,56f7627c02b6,semantic,true,66fcffd9bb02136c067c94c5__original,Long In-context Learning,New language translation,hard,long,"Using the provided grammar book of Kalamang language, translate this Kalamang sentence into English: Faisal emun me mindi don bolonet me ma he kademor.",Faisal's mother is still angry at him for a little thing like that.,Faisal's mother turns furious at him for a big thing like that.,Faisal's mother gets frustrated at him for a big thing like this.,Faisal's mother gets angry at him for a little thing like that.,D
66f36490821e116aacb2cc22__semantic,66f36490821e116aacb2cc22,semantic,true,,14d5aacde461,semantic,true,66f36490821e116aacb2cc22__original,Single-Document QA,Financial,easy,short,"Based on the report, what method is proposed for advancing the construction of smart courts?","Through technology empowerment, change the way of working and improve office efficiency.","Establish new types of courts, such as intellectual property courts, financial courts, and Internet courts, and accelerate the construction of intelligent courts.",Improve the work ability of office staff and strengthen the reserve of work knowledge.,Use advanced information systems to improve the level of information technology in case handling.,D
66f94f9ebb02136c067c4fde__semantic,66f94f9ebb02136c067c4fde,semantic,true,,a6e736e36d56,semantic,true,66f94f9ebb02136c067c4fde__original,Multi-Document QA,Governmental,hard,long,"How do the NSW Health Annual Reports for 2020-21 and 2022-23 show a change in strategic priorities, especially in the way the health system allocates resources while responding to emergent crises and pursuing long-term structural improvements? In light of pressures such as the pandemic and continuing structural reforms, which of the following statements most accurately describes the ‘deeper strategic evolution’ between these periods in NSW Health’s approach to balancing “immediate crisis management” with “sustainable healthcare innovation”?","The 2020-21 report focuses on “integrating emergency response tools”, like telehealth, into the broader healthcare system for short-term crisis management, while the 2022-23 report emphasizes a “permanent shift” toward embedding these tools into long-term digital health strategies to address both current needs and future resilience.","In 2020-21, NSW Health emphasized “crisis management” by rapidly deploying digital tools such as telehealth to handle COVID-19 pressures, but the 2022-23 report shows a “strategic evolution” where these tools became embedded in the broader healthcare system as part of a long-term plan to innovate and modernize patient care.","NSW Health’s 2020-21 report highlights the use of telehealth and digital platforms as “crisis-driven solutions” to address urgent public health needs, whereas the 2022-23 report represents a shift towards making these innovations a “core feature” of the healthcare system, embedding them into regular operations to ensure future sustainability.","Both reports emphasize “immediate crisis responses”, but the 2022-23 report signals a “shift towards embedding crisis management tools” (e.g., telehealth and digital platforms) as part of a broader, permanent healthcare innovation strategy, while the 2020-21 report treats such tools as temporary, emergency measures.",D
6723a1ccbb02136c067d70b3__semantic,6723a1ccbb02136c067d70b3,semantic,true,,2106e59c84ba,semantic,true,6723a1ccbb02136c067d70b3__original,Single-Document QA,Event ordering,easy,medium,"Narratives: 1. The narrator remembers a crisis when their siblings discovered their stepfather's severed finger on the front lawn following a lawn mower accident, the sole occasion on which they showed joy.
2. The protagonist is wrongly accused of violating probation by allegedly driving past Kaden's daycare after being released from jail, even though they had no access to a car.
3. The judge gives the woman the option of remaining on probation until her restitution is paid in full or making payments through a county collection agency, a choice that would harm her credit.
4. Mama Love is bailed out of jail, and her family becomes excited as they collect her belongings and get ready to leave, but she understands that the terms of her bail prevent her from going home.
Query: Based on the given book and narratives, which sequence of the narratives listed in the options is correct?",1432,4123,2431,1423,D
66ebed525a08c7b9b35e1cb4__semantic,66ebed525a08c7b9b35e1cb4,semantic,true,,e1b9a8974a24,semantic,true,66ebed525a08c7b9b35e1cb4__original,Single-Document QA,Academic,hard,short,"When Miller addressed the question ""should we read Heart of Darkness?"", he introduced a new idea of reading: ""but perform a reading in the strong
sense, an active responsible response that renders justice to a book by generating more language in its turn"". Yet in doing so, he also established an implied premise for his argument. Which of the following statements is true?",Each must read for himself or herself and testify anew.,Readers must reach a high standrad to some degree.,"It is the readers' obligation to get the ""truth"" from the primary narrator.",The performative interpretation of language transforms what it interprets.,B
670aac92bb02136c067d218a__semantic,670aac92bb02136c067d218a,semantic,true,,662e9a60cc00,semantic,true,670aac92bb02136c067d218a__original,Single-Document QA,Detective,hard,medium,On which floor do Becca DiNuzio and Greg Barney reside?,The first floor,The second floor,The third floor,There are contradictory descriptions,D
671b3cabbb02136c067d5252__semantic,671b3cabbb02136c067d5252,semantic,true,,8bf33af80ce0,semantic,true,671b3cabbb02136c067d5252__original,Long-dialogue History Understanding,Agent history QA,hard,short,"In the game, which player received the lowest utility?",player_1,player_3,player_5,player_7,B
66fa208bbb02136c067c5fc1__semantic,66fa208bbb02136c067c5fc1,semantic,true,,c07959c7552d,semantic,true,66fa208bbb02136c067c5fc1__original,Code Repository Understanding,Code repo QA,easy,long,"For the function that computes derivatives of given functions, which of the following sets consists entirely of recognized keyword arguments?","singular, addprec, function","h, method, direction","relative, fc, y","radius, x, step",B
66ec0c4c821e116aacb1994a__semantic,66ec0c4c821e116aacb1994a,semantic,true,,cc6a5e120d94,semantic,true,66ec0c4c821e116aacb1994a__original,Multi-Document QA,Academic,easy,medium,"Among the following statements, which one is correct?",Both contractor data and data crawled from the Internet are used to train VPT agents to model state-action pairs.,All machine learning methods involved in the two articles are related to neural network deep learning.,Both voyager and VPT control Minecraft agents by predicting the actions of simulated mouse and keyboard operations in each given state.,VPT's modeling of action space is approximate rather than precise.,D
66f920d8bb02136c067c4b81__semantic,66f920d8bb02136c067c4b81,semantic,true,,8ac9e499ffb8,semantic,true,66f920d8bb02136c067c4b81__original,Single-Document QA,Literary,hard,medium,"In the novel, what do the repeated cholera outbreaks chiefly symbolize among the given options?",Confusion of The Times,The impermanence of the character's fate,Love is dangerous and uncontrollable,Social indifference,C
