#,BENCHMARK,DESCRIPTION,TASK,INPUT TOKENS,GITHUB / HF,REFERENCE
5,BABILong,Extends the bAbI tasks to long contexts (up to 1M tokens) to test retrieval and multi-hop reasoning over extended documents.,Multi-hop Reasoning,~10M,https://github.com/booydar/babilong?tab=readme-ov-file,[2406.10149] BABILong: Testing the Limits of LLMs with Long Context Reasoning-in-a-Haystack
6,Beyond a Million Tokens (BEAM),Evaluates and enhances long-term memory in LLMs for contexts reaching one million tokens and beyond.,Long-term Memory / Reasoning,~10M,https://github.com/mohammadtavakoli78/BEAM,Beyond a Million Tokens: Benchmarking and Enhancing Long-Term Memory in LLMs | OpenReview
14,LoCoBench,Focuses on complex software engineering scenarios requiring understanding of entire codebases (10k to 1M tokens).,Software Engineering / Multi-file,~1M,https://github.com/SalesforceAIResearch/LoCoBench,[2509.09614] LoCoBench: A Benchmark for Long-Context Large Language Models in Complex Software Engineering
20,Needle in a Haystack (NIAH),"Tests a model's ability to retrieve a specific piece of information (the 'needle') hidden within a large amount of irrelevant text (the 'haystack'). (Our version: Split input pdf into chunks with each chunk starting from page 1 up to page k (example: 0-100, 0-150, 0-200, …). Add the needle at the end of each chunk. Ask the model to find it (maybe implement a search algorithm to find the answer to make it faster).)",Retrieval,-,https://github.com/gkamradt/LLMTest_NeedleInAHaystack,The Needle In a Haystack Test | Towards Data Science
25,RULER,A benchmark that probes the 'real' context size of models by progressively increasing complexity beyond simple NIAH tests.,Retrieval / Retrieval-QA,~256K,https://github.com/NVIDIA/RULER,[2404.06654] RULER: What's the Real Context Size of Your Long-Context Language Models?
30,OOLONG,"A benchmark of long-context reasoning tasks that require analyzing individual chunks of text on an atomic level, and then aggregating these analyses to answer distributional questions.",Long Context Reasoning,~1M,https://huggingface.co/oolongbench,[2511.02817] Oolong: Evaluating Long Context Reasoning and Aggregation Capabilities
31,BrowseComp-Plus,"A benchmark derived from BrowseComp, employing a fixed, carefully curated corpus. Each query in BrowseComp-Plus includes human-verified supporting documents and mined challenging negatives, enabling controlled experimentation. (Dataset: HuggingFaceFW/fineweb-edu)",Agentic Search,-,https://github.com/texttron/BrowseComp-Plus,[2508.06600] BrowseComp-Plus: A More Fair and Transparent Evaluation Benchmark of Deep-Research Agent
32,CorpusQA,"This framework creates complex, computation-intensive queries with programmatically guaranteed ground-truth answers, challenging systems to perform holistic reasoning over vast, unstructured text without relying on fallible human annotation.",Long Context Reasoning,~10M,-,CorpusQA: A 10 Million Token Benchmark for Corpus-Level Analysis and Reasoning
16,LongBench Pro,"A more realistic bilingual benchmark with 1,500 samples spanning 8k to 256k tokens, focusing on full vs partial context dependency.",Multi-task,~256K,-,[2601.02872] LongBench Pro: A More Realistic and Comprehensive Bilingual Long-Context Evaluation Benchmark
17,LongBench v2,An updated version of LongBench focusing on deeper reasoning and more realistic long-context scenarios.,Multi-task Reasoning,~128K,-,[2412.15204] LongBench v2: Towards Deeper Understanding and Reasoning on Realistic Long-context Multitasks
19,Michelangelo,"A synthetic benchmark requiring models to 'chisel away' irrelevant info to identify latent structures in long context (e.g., list modifications, ordering).",Reasoning / Synthesis,~128K,-,[2409.12640] Michelangelo: Long Context Evaluations Beyond Haystacks via Latent Structure Queries
1,∞Bench,A benchmark specifically designed to test models on contexts exceeding 100K tokens across several realistic tasks.,Multi-task,~100K,-,∞Bench: Extending Long Context Evaluation Beyond 100K Tokens - ACL Anthology
2,AbsenceBench,"Tests the ability of LLMs to detect missing or omitted information in a context, highlighting a fundamental limitation of attention mechanisms.",Omission Detection,-,-,AbsenceBench: Language Models Can't Tell What's Missing
3,AcademicEval,"A live benchmark based on arXiv papers evaluating hierarchical abstraction tasks (Title, Abstract, Introduction writing). (Input context up to 32K)",Abstraction,~32K,-,[2510.17725] AcademicEval: Live Long-Context LLM Benchmark
4,Ada-LEval,Features length-adaptable questions for assessing long-context capabilities through text sorting and best answer selection. (Input context up to 128K),Adaptable QA / Sorting,~128K,-,[2404.06480] Ada-LEval: Evaluating long-context LLMs with length-adaptable benchmarks
7,BooookScore,A framework for evaluating the faithfulness and quality of book-length summarization using an LLM-based scoring system.,Summarization Evaluation,~100K,-,[2310.00785] BooookScore: A systematic exploration of book-length summarization in the era of LLMs
8,DocFinQA,Financial reasoning task requiring models to answer questions using context from full-length financial reports (avg. 123k words).,Financial QA / Reasoning,~100K,-,[2401.06915] DocFinQA: A Long-Context Financial Reasoning Dataset
9,ETHIC,"Focuses on 'Information Coverage' (IC) to ensure tasks require leveraging the entire context rather than just localized spans (Books, Law, etc.).",High Information Coverage QA,~100K,-,ETHIC: Evaluating Large Language Models on Long-Context Tasks with High Information Coverage - ACL Anthology
10,Fables,Evaluates the faithfulness and content selection of LLMs when summarizing book-length narratives.,Summarization / Faithfulness,~121K,-,[2404.01261] FABLES: Evaluating faithfulness and content selection in book-length summarization
11,FlenQA,"Part of the 'Same Task, More Tokens' study; it isolates the effect of input length on reasoning using various padding types.",Reasoning Performance,~3000,-,"Same Task, More Tokens: the Impact of Input Length on the Reasoning Performance of Large Language Models"
12,HELMET,"A holistic benchmark covering 7 categories (RAG, LongQA, etc.) designed to be more predictive of real-world performance than synthetic tests.",Multi-task,~128K,-,[2410.02694] HELMET: How to Evaluate Long-Context Language Models Effectively and Thoroughly
